event,node,start,end
form start,,1686300337514,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686300337523,1686300342283
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686300342303,1686300348641
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686300348668,1686300355445
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686300355465,1686300359684
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686300359708,1686300363209
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686300363238,1686300367764
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686300367786,1686300372546
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686300372565,1686300962899
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686300962920,1686300965500
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686300965517,1686300982287
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686300992255,1686300994044
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686300994055,1686301001880
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301001894,1686301011882
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301011899,1686301015056
question,/data/Consent/Consent_note,1686301015067,1686301016665
question,/data/Consent/RESPAvailable,1686301016679,1686301019877
question,/data/Consent/Continue/Interview/RESPAge,1686301019892,1686301109111
question,/data/Consent/RESPAvailable,1686301109136,1686301110875
question,/data/Consent/Consent_note,1686301110890,1686301112378
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301112394,1686301116049
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301116067,1686301159112
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301159130,1686301162548
question,/data/Consent/Consent_note,1686301162565,1686301163878
question,/data/Consent/RESPAvailable,1686301163896,1686301165185
question,/data/Consent/Continue/Interview/RESPAge,1686301165199,1686302168804
question,/data/Consent/RESPAvailable,1686302168821,1686302170201
question,/data/Consent/Consent_note,1686302170220,1686302171623
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686302171643,1686302172956
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686302172972,1686302188090
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686302188104,1686302189247
question,/data/Consent/Consent_note,1686302189266,1686302190502
