event,node,start,end
form start,,1686306492332,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686306492346,1686306494978
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686306495021,1686306500579
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686306500599,1686306503280
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686306503297,1686306538556
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686306538582,1686306541572
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686306541627,1686306549290
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686306549314,1686306551285
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686306551304,1686306561343
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686306561365,1686306563380
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686306563401,1686306578039
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686306578056,1686306580477
question,/data/Consent/Consent_note,1686306580494,1686306581945
question,/data/Consent/RESPAvailable,1686306581967,1686306584514
question,/data/Consent/Continue/Interview/RESPAge,1686306584530,1686306593489
question,/data/Consent/Continue/Interview/RESPSex,1686306593503,1686306596358
question,/data/Consent/Continue/Interview/HHSize,1686306596377,1686306670816
question,/data/Consent/Continue/Interview/RESPSex,1686306670839,1686306671934
question,/data/Consent/Continue/Interview/RESPAge,1686306671952,1686306674185
question,/data/Consent/RESPAvailable,1686306674202,1686306675559
question,/data/Consent/Consent_note,1686306675575,1686306676916
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686306676939,1686306677993
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686306678011,1686306695136
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686306695153,1686306696285
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686306696302,1686306698450
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686306698470,1686306700000
