event,node,start,end
form start,,1686284286694,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686284286699,1686284289564
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686284289578,1686284293266
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686284293282,1686284294900
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686284294916,1686284299548
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686284299572,1686284302358
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686284302381,1686284308156
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686284308172,1686284310724
form resume,,1686287010180,
jump,,1686287010182,1686287322178
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686287317245,1686287322178
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686287322232,1686287330607
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686287330629,1686287333090
question,/data/Consent/Consent_note,1686287333110,1686287460880
question,/data/Consent/RESPAvailable,1686287460908,1686287461849
question,/data/Consent/Consent_note,1686287461860,1686287462706
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686287462718,1686287463738
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686287463748,1686287465821
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686287465833,1686287468174
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686287468195,1686287469598
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686287469615,1686287470792
question,/data/Consent/Consent_note,1686287470812,1686287472027
question,/data/Consent/RESPAvailable,1686287472045,1686287474158
question,/data/Consent/Continue/Interview/RESPAge,1686287474185,1686287487138
question,/data/Consent/Continue/Interview/RESPSex,1686287487160,1686287495815
question,/data/Consent/Continue/Interview/HHSize,1686287495825,1686287497998
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686287498015,1686287504290
