event,node,start,end
form start,,1686647146476,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686647146481,1686647148306
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686647148329,1686647156053
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686647156087,1686647159303
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686647159320,1686647164019
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686647164047,1686647167886
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686647167915,1686647174084
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686647174106,1686647181470
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686647181488,1686647200089
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686647200116,1686647201487
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686647201504,1686647234682
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686647234701,1686647237598
question,/data/Consent/Consent_note,1686647237616,1686647238887
question,/data/Consent/RESPAvailable,1686647238901,1686647241476
question,/data/Consent/Continue/Interview/RESPAge,1686647241490,1686647888224
question,/data/Consent/RESPAvailable,1686647888244,1686647889847
jump,,1686647889848,1686647891790
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686647891864,1686647893463
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686647893476,1686647895040
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686647895062,1686647896997
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686647897013,1686647898917
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686647898929,1686647904526
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686647904545,1686647909850
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686647909877,1686647911397
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686647911418,1686647923739
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686647923766,1686647925294
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686647925312,1686647941663
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686647941681,1686647943134
question,/data/Consent/Consent_note,1686647943150,1686647944428
question,/data/Consent/RESPAvailable,1686647944444,1686647945679
