event,node,start,end
form start,,1686363915873,
question,/data/Technical_module/SvyDate,1686363915876,1686363917581
question,/data/Technical_module/HHCoord,1686363917597,1686363925587
question,/data/Technical_module/ADMIN1Name,1686363925593,1686363928785
question,/data/Technical_module/ADMIN3Name,1686363928798,1686363934413
question,/data/Technical_module/ADMIN5Name,1686363934430,1686363938914
question,/data/Technical_module/EnuName,1686363938930,1686363942399
question,/data/Technical_module/EnuSex,1686363942410,1686363944564
question,/data/Technical_module/sampleYN,1686363944572,1686363969984
form resume,,1686367262525,
jump,,1686367262525,1686367268209
question,/data/Technical_module/sampleYN,1686367266277,1686367268209
question,/data/Technical_module/HHID,1686367268222,1686367294475
question,/data/Technical_module/generated_note_name_20,1686367294487,1686367298904
question,/data/Technical_module/RESPAge,1686367298915,1686367306806
question,/data/Technical_module/RESPSex,1686367306819,1686367310989
question,/data/Technical_module/RESPStatus,1686367310997,1686367317049
question,/data/Consent/Consent_1,1686367317059,1686367318144
question,/data/Consent/ConsentYN,1686367318153,1686367319517
question,/data/Consent/Consent_1,1686367319528,1686367346796
question,/data/Consent/ConsentYN,1686367346805,1686367356908
question,/data/SurveyYN/Demographic_module/HHStatus,1686367356913,1686367363854
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686367363862,1686367366541
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686367366548,1686367374309
question,/data/SurveyYN/Demographic_module/HHSize,1686367374318,1686367407818
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686367598233,1686367607601
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686367607607,1686367609947
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686367609952,1686367611718
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686367611725,1686367615198
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686367615204,1686367626751
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686367626757,1686367641353
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686367641360,1686367643738
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686367643747,1686367645441
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686367645448,1686367655052
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686367655060,1686367664408
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686367664417,1686367674553
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686367674559,1686367689604
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686367689611,1686367692042
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686367692049,1686367702539
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686367702547,1686367719159
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686367719166,1686367721088
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686367721096,1686367728449
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686367728459,1686367730632
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686367730639,1686367733810
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686367733819,1686367747377
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686367747385,1686367762373
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686367762381,1686367769098
question,/data/SurveyYN/HHS_module/HHSNoFood,1686367769109,1686367798524
question,/data/SurveyYN/HHS_module/HHSBedHung,1686367798532,1686367800188
question,/data/SurveyYN/HHS_module/HHSNotEat,1686367800195,1686367801536
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686367801543,1686367810973
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686367810981,1686367814140
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686367814145,1686367818784
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686367818794,1686367831514
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686367831521,1686367842451
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686367842458,1686367847743
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686367847754,1686367851073
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686367851080,1686367894203
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686367894210,1686367915722
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686367915729,1686367928075
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686367928082,1686367934829
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686367934835,1686367942364
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686367942374,1686367945197
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686367945204,1686367947062
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686367947072,1686367949127
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686367949135,1686367959370
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686367959376,1686367968690
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686367968697,1686367971660
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686367971668,1686367973570
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686367973579,1686367977417
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686367977424,1686367980974
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686367980981,1686367995459
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686367995468,1686367999140
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686367999147,1686368007064
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686368007073,1686368011959
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686368011967,1686368015680
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686368015689,1686368017405
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686368017411,1686368018843
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686368018851,1686368020189
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686368020196,1686368021482
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686368021489,1686368022873
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686368022883,1686368024198
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686368024208,1686368025401
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686368025410,1686368026659
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686368026667,1686368030151
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686368030158,1686368088399
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686368088405,1686368095453
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686368095460,1686368097105
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686368097111,1686368099490
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686368099499,1686368102448
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686368102458,1686368104619
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686368104626,1686368109200
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686368109208,1686368110955
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686368110962,1686368113145
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_MN_7D_S,1686368113154,1686368140608
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686368140615,1686368143382
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686368143391,1686368146036
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686368146044,1686368162332
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686368162339,1686368163858
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686368163868,1686368165837
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686368165847,1686368167655
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686368167663,1686368176029
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686368176040,1686368202598
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686368202604,1686368205709
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686368205716,1686368206964
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686368206970,1686368209103
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686368209112,1686368211904
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686368211910,1686368236360
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686368236367,1686368238706
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686368238716,1686368240273
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686368240280,1686368241919
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686368241928,1686368245163
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_MN_7D_S,1686368245171,1686368250894
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686368250902,1686368252208
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686368252216,1686368253693
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686368253701,1686368256235
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686368256246,1686368262498
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686368262505,1686368263861
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686368263870,1686368265187
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686368265195,1686368266955
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686368266964,1686368274282
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686368274289,1686368276104
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686368276116,1686368277527
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686368277536,1686368288473
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686368288483,1686368294471
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_MN_7D_S,1686368294480,1686368302176
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686368302183,1686368305352
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686368305364,1686368306656
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686368306666,1686368313841
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686368313847,1686368330339
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686368330346,1686368334878
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686368334885,1686368345543
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686368345549,1686368346934
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686368346940,1686368356558
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686368356569,1686368358242
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_MN_1M_S,1686368358251,1686368375679
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686368375684,1686368376964
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686368376973,1686368386227
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686368386234,1686368388084
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686368388091,1686368389533
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686368389540,1686368392250
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_MN_1M_S,1686368392258,1686368434479
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686368434486,1686368441022
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686368441030,1686368447186
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_MN_1M_S,1686368447197,1686368452648
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686368452655,1686368454718
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686368454724,1686368457393
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686368457402,1686368459907
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686368459914,1686368461217
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686368461223,1686368463009
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_1M_S,1686368463016,1686368464652
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_MN_1M_S,1686368464659,1686368476017
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_GiftAid_1M_S,1686368476023,1686368482547
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_S,1686368482553,1686368485020
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_Purch_1M_S,1686368485028,1686368487169
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_S,1686368487177,1686368496278
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_Purch_1M_S,1686368496290,1686368498076
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_GiftAid_1M_S,1686368498084,1686368501025
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_S,1686368501034,1686368508581
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_1M_S,1686368508588,1686368510248
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_MN_1M_S,1686368510256,1686368523260
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_1M_S,1686368523269,1686368525584
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFIntNote_S,1686368525591,1686368531005
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_S,1686368531016,1686368532904
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_6M_S,1686368532916,1686368535657
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_MN_6M_S,1686368535665,1686368602055
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_GiftAid_6M_S,1686368602062,1686368612308
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_GiftAid_MN_6M_S,1686368612316,1686368628628
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_S,1686368628635,1686368635802
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686368635809,1686368647579
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_GiftAid_6M_S,1686368647589,1686368648842
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_S,1686368648851,1686368657076
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_6M_S,1686368657082,1686368660772
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_MN_6M_S,1686368660779,1686368699733
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_6M_S,1686368699742,1686368721305
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_S,1686368721316,1686368723210
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_Purch_6M_S,1686368723218,1686368731249
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686368731257,1686368732932
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_S,1686368732937,1686368745188
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_6M_S,1686368745197,1686368755313
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_MN_6M_S,1686368755322,1686368774340
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_GiftAid_6M_S,1686368774347,1686368777582
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecYN,1686368777590,1686368779580
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/ShanFiftyPercentRation,1686368779588,1686368780893
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecYN,1686368780900,1686368787092
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecTot,1686368787097,1686368810480
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/ShanFiftyPercentRation,1686368810487,1686368823248
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/ShanHundredPercentRation,1686368823256,1686368825621
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstUNNGOCBTRecYN,1686368825629,1686368836825
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstUNNGOCBTRecTot,1686368836833,1686368852533
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstOthCBTRecYN,1686368852540,1686368857289
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstCBTCShare,1686368857296,1686368861899
question,/data/SurveyYN/Income_submodule_short/HHHOccupation_S,1686368861908,1686368869651
question,/data/SurveyYN/Income_submodule_short/HHInc_PCT_S,1686368869660,1686368872225
question,/data/SurveyYN/Income_submodule_short/HHIncNb_S,1686368872232,1686368874846
question,/data/SurveyYN/Income_submodule_short/HHIncFirst_S,1686368874853,1686368877023
question,/data/SurveyYN/Income_submodule_short/HHIncFirst_SRi_S,1686368877032,1686368887717
question,/data/SurveyYN/Income_submodule_short/HHIncAll_S,1686368887721,1686368889697
question,/data/SurveyYN/Income_submodule_short/HHIncF_PCT_S,1686368889703,1686368903831
question,/data/SurveyYN/Income_submodule_short/HHInc017_PCT_S,1686368903838,1686368906699
question,/data/SurveyYN/Income_submodule_short/HHIncChg_S,1686368906705,1686368913838
question,/data/SurveyYN/FIES_module_short/FIESHHNote_S,1686368913844,1686368915576
question,/data/SurveyYN/FIES_module_short/FIESHHWorried_S,1686368915583,1686368920916
question,/data/SurveyYN/FIES_module_short/FIESHHHealthy_S,1686368920924,1686368934291
question,/data/SurveyYN/FIES_module_short/FIESHHFewFoods_S,1686368934299,1686368938050
question,/data/SurveyYN/FIES_module_short/FIESHHSkipped_S,1686368938059,1686368939677
question,/data/SurveyYN/FIES_module_short/FIESHHAteLess_S,1686368939687,1686368940974
question,/data/SurveyYN/FIES_module_short/FIESHHRanOut_S,1686368940982,1686368942349
question,/data/SurveyYN/FIES_module_short/FIESHHHungry_S,1686368942359,1686368944331
question,/data/SurveyYN/FIES_module_short/FIESHHWholeDay_S,1686368944339,1686368945714
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/note_Housing,1686368945721,1686368947188
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHDwellType,1686368947198,1686368950522
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHTenureType,1686368950529,1686368968494
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHTenureRisk,1686368968501,1686368983851
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHRoomUsed,1686368983860,1686368989922
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHWallType,1686368989929,1686368993769
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHRoofType,1686368993778,1686368997229
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHFloorType,1686368997237,1686368999617
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHToiletType,1686368999624,1686369017142
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHToiletWho,1686369017149,1686369019774
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHEnerCookStove,1686369019784,1686369043160
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHEnerLightSRC,1686369043167,1686369062725
question,/data/SurveyYN/WaterSources_submodule/HHWaterSRC,1686369062736,1686369083918
question,/data/SurveyYN/WaterSources_submodule/HHWaterLoc,1686369083926,1686369089148
question,/data/SurveyYN/Assets_module/WealthSimpleHouseholdItems_submodule/note_assets,1686369089155,1686369091034
question,/data/SurveyYN/Assets_module/WealthSimpleHouseholdItems_submodule/WealthSimpleHouseholdItems,1686369091040,1686369108153
question,/data/SurveyYN/Assets_module/WealthBasicElecItems_submodule/WealthBasicElecItems,1686369108162,1686369113700
question,/data/SurveyYN/Assets_module/WealthAdvElecItems_submodule/WealthAdvElecItems,1686369113725,1686369120805
question,/data/SurveyYN/Assets_module/WealthTransportAssets_submodule/WealthTransportAssets,1686369120814,1686369125084
