event,node,start,end
form start,,1686471287997,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686471287999,1686471289688
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686471289705,1686471303127
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686471303152,1686471305101
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686471305120,1686471309403
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686471309431,1686471314710
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686471314740,1686471318698
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686471318723,1686471320976
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686471320991,1686471341202
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686471341219,1686471353473
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686471353494,1686471381801
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686471381813,1686471395436
question,/data/Consent/Consent_note,1686472421333,1686472422567
question,/data/Consent/RESPAvailable,1686472422591,1686472424535
question,/data/Consent/Continue/Interview/RESPAge,1686472424554,1686472427617
question,/data/Consent/Continue/Interview/RESPSex,1686472427641,1686472429875
question,/data/Consent/Continue/Interview/HHSize,1686472429896,1686472462127
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686472462143,1686472465808
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686472465831,1686472483441
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686472483459,1686472494815
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686472494838,1686472501188
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686472501206,1686472518112
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686472518131,1686472522253
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686472548166,1686472553163
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686472553180,1686472580379
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686472580410,1686472601950
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686472601970,1686472603575
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686472603593,1686472605925
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686472605940,1686472619405
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686472619424,1686472621156
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686472621171,1686472640176
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686472640196,1686472641696
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686472641710,1686472661564
