event,node,start,end
form start,,1686747921573,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686747921578,1686747923098
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686747923109,1686747924784
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686747931248,1686747933205
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686747933218,1686747940221
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686747940239,1686747942941
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686747942961,1686747963999
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686747964027,1686747966056
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686747966073,1686747978231
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686747978246,1686747981892
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686747981918,1686748000110
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686748000119,1686748002939
question,/data/Consent/Consent_note,1686748002955,1686748004161
question,/data/Consent/RESPAvailable,1686748004172,1686748006751
question,/data/Consent/Continue/Interview/RESPAge,1686748006765,1686748013364
question,/data/Consent/Continue/Interview/RESPSex,1686748013375,1686748016001
question,/data/Consent/Continue/Interview/HHSize,1686748016017,1686748022251
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686748022266,1686748027103
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686748027112,1686748028272
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686748028288,1686748041209
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686748041226,1686748055790
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686748055804,1686748059464
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686748059491,1686748063161
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686748063172,1686748068758
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686748068770,1686748074199
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686748074211,1686748081712
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686748081726,1686748085260
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686748085274,1686748087181
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686748087196,1686748097560
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686748097574,1686748110690
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686748110701,1686748114834
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686748114849,1686748118832
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686748118848,1686748127605
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686748127622,1686748129451
