event,node,start,end
form start,,1686624497619,
question,/data/Technical_module/SvyDate,1686624497627,1686624499285
question,/data/Technical_module/HHCoord,1686624499299,1686624801675
question,/data/Technical_module/ADMIN1Name,1686624801688,1686624805559
question,/data/Technical_module/ADMIN3Name,1686624805580,1686624809305
question,/data/Technical_module/ADMIN5Name,1686624809324,1686624815306
question,/data/Technical_module/EnuName,1686624815324,1686624821985
question,/data/Technical_module/EnuSex,1686624822012,1686624824942
question,/data/Technical_module/sampleYN,1686624824955,1686624827459
question,/data/Technical_module/HHID,1686624827473,1686624895204
question,/data/Technical_module/generated_note_name_20,1686624895225,1686624897083
question,/data/Technical_module/RESPAge,1686624897097,1686625058286
question,/data/Technical_module/RESPSex,1686625058301,1686625060509
question,/data/Technical_module/RESPStatus,1686625060529,1686625070014
question,/data/Consent/Consent_1,1686625070029,1686625071378
question,/data/Consent/ConsentYN,1686625071390,1686625074157
question,/data/SurveyYN/Demographic_module/HHStatus,1686625074167,1686625077890
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686625077905,1686625081357
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686625081371,1686625093357
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686625093372,1686625114438
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686625114452,1686625124122
question,/data/SurveyYN/Demographic_module/HHSize,1686625124137,1686625351326
jump,,1686628259416,1686628267102
end screen,,1686628267187,1686628268576
question,/data/SurveyYN/Thank_you/remarks,1686628268576,1686628270594
question,/data/SurveyYN/Thank_you/comments,1686628270608,1686628271716
question,/data/SurveyYN/Thank_you/RESPPhNmbAlt,1686628271728,1686628273135
question,/data/SurveyYN/Thank_you/note_end,1686628273149,1686628274811
question,/data/SurveyYN/MDDW_module/PWMDDWSnf,1686628274824,1686628276539
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOth,1686628276555,1686628289228
question,/data/SurveyYN/MDDW_module/PWMDDWVegOth,1686628289242,1686628296937
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOrg,1686628296952,1686628301725
question,/data/SurveyYN/MDDW_module/PWMDDWVegOrg,1686628301741,1686628303263
question,/data/SurveyYN/MDDW_module/PWMDDWVegGre,1686628303279,1686628324787
question,/data/SurveyYN/MDDW_module/PWMDDWPrEgg,1686628324801,1686628328717
question,/data/SurveyYN/MDDW_module/PWMDDWPrFish,1686628328730,1686628332818
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatWhite,1686628332830,1686628335292
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatPro,1686628335306,1686628335484
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatF,1686628335497,1686628335669
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatO,1686628335682,1686628335817
question,/data/SurveyYN/MDDW_module/PWMDDWDairy,1686628335828,1686628336884
question,/data/SurveyYN/MDDW_module/PWMDDWMilk,1686628336900,1686628337069
question,/data/SurveyYN/MDDW_module/PWMDDWNuts,1686628337082,1686628337236
question,/data/SurveyYN/MDDW_module/PWMDDWPulse,1686628337249,1686628337435
question,/data/SurveyYN/MDDW_module/PWMDDWStapRoo,1686628337447,1686628359490
question,/data/SurveyYN/MDDW_module/PWMDDWStapCer,1686628359505,1686628361935
question,/data/SurveyYN/MDDW_module/noteMDDW,1686628361949,1686628372823
question,/data/SurveyYN/MDDW_module/MDDW_note,1686628372836,1686628374664
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHDiscrim,1686628374678,1686628377265
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHShInsec6M,1686628377279,1686628379533
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHPercSafe,1686628379546,1686628381308
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/note_SafetyBasic,1686628381322,1686628388841
question,/data/SurveyYN/Assets_module/WealthLivelihoodsAssets_submodule/WealthLivelihoodsAssets,1686628388856,1686628408688
question,/data/SurveyYN/Assets_module/WealthLivestockAssets_submodule/WealthLivestockAssets,1686628408704,1686628424149
question,/data/SurveyYN/Assets_module/WealthTransportAssets_submodule/WealthTransportAssets,1686628424164,1686628426232
question,/data/SurveyYN/Assets_module/WealthAdvElecItems_submodule/WealthAdvElecItems,1686628426246,1686628430077
question,/data/SurveyYN/Assets_module/WealthBasicElecItems_submodule/WealthBasicElecItems,1686628430092,1686628445638
question,/data/SurveyYN/Assets_module/WealthSimpleHouseholdItems_submodule/WealthSimpleHouseholdItems,1686628445654,1686628468664
