event,node,start,end
form start,,1686719655522,
question,/data/Technical_module/SvyDate,1686719655528,1686719660651
question,/data/Technical_module/HHCoord,1686719660662,1686719674353
question,/data/Technical_module/ADMIN1Name,1686719674379,1686719701610
question,/data/Technical_module/ADMIN3Name,1686719701629,1686719705138
question,/data/Technical_module/ADMIN5Name,1686719705159,1686719708094
question,/data/Technical_module/EnuName,1686719708114,1686719711582
question,/data/Technical_module/EnuSex,1686719711602,1686719713929
question,/data/Technical_module/sampleYN,1686719713944,1686719716606
question,/data/Technical_module/HHID,1686719716624,1686719739659
question,/data/Technical_module/generated_note_name_20,1686719739679,1686719741843
question,/data/Technical_module/RESPAge,1686719741857,1686719997640
question,/data/Technical_module/RESPSex,1686719997664,1686720001287
question,/data/Technical_module/RESPStatus,1686720001303,1686720034063
question,/data/Consent/Consent_1,1686720034077,1686720076935
question,/data/Consent/ConsentYN,1686720076950,1686720079197
question,/data/SurveyYN/Demographic_module/HHStatus,1686720079207,1686720091012
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686720091026,1686720153298
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686720169960,1686720174865
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686720174878,1686720178166
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686720178181,1686720180397
question,/data/SurveyYN/Demographic_module/HHSize,1686720180410,1686720186038
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686720336521,1686720344414
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686720344430,1686720374707
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686720374721,1686720375915
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686720375929,1686720377433
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686720377446,1686720380161
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686720380173,1686720398782
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686720398796,1686720400631
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686720400644,1686720408639
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686720408654,1686720412953
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686720412968,1686720415551
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686720415565,1686720445342
