event,node,start,end
form start,,1686719570201,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686719570205,1686719583511
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686719583529,1686719583825
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686719590098,1686719592491
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686719592508,1686719596127
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686719596154,1686719601044
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686719601073,1686719607811
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686719607830,1686719609924
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686719609945,1686719624405
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686719624429,1686719629916
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686719629933,1686719734739
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686719734757,1686719736089
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686719736105,1686719752088
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686719752119,1686719755790
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686719755805,1686719917052
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686719917069,1686719922832
question,/data/Consent/Consent_note,1686719922854,1686719928269
question,/data/Consent/RESPAvailable,1686719928286,1686719930721
question,/data/Consent/Continue/Interview/RESPAge,1686719930742,1686719947880
question,/data/Consent/Continue/Interview/RESPSex,1686719947898,1686719950216
question,/data/Consent/Continue/Interview/HHSize,1686719950232,1686719954608
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686719954627,1686719961885
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686719961902,1686719963123
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686719963144,1686719967345
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686719967361,1686719981925
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686719981945,1686719995752
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686719995768,1686720022269
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686720022287,1686720063076
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686720063095,1686720073158
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686720073174,1686720089366
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686720089385,1686720098381
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686720098405,1686720100407
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686720100421,1686720115424
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686720115444,1686720128205
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686720128220,1686720136736
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686720136757,1686720161139
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686720161158,1686720163640
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686720163668,1686720165212
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686720165228,1686720179601
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686720179618,1686720187975
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686720187990,1686720197821
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686720197840,1686720201447
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686720201473,1686720204463
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686720204483,1686720207509
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686720207528,1686720216495
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686720216513,1686720227266
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686720227294,1686720235273
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686720235292,1686720243934
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686720243951,1686720246127
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686720246144,1686720250183
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686720250202,1686720251090
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686720251107,1686720355446
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686720355464,1686720362941
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686720362958,1686720379915
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686720379935,1686720382526
