event,node,start,end
form start,,1686294407413,
question,/data/Technical_module/SvyDate,1686294407415,1686294409005
question,/data/Technical_module/HHCoord,1686294409038,1686294415769
question,/data/Technical_module/ADMIN1Name,1686294415774,1686294418983
question,/data/Technical_module/ADMIN3Name,1686294418991,1686294421811
question,/data/Technical_module/ADMIN5Name,1686294421820,1686294425047
question,/data/Technical_module/EnuName,1686294425058,1686294428187
question,/data/Technical_module/EnuSex,1686294428197,1686294430481
question,/data/Technical_module/sampleYN,1686294430487,1686294434984
question,/data/Technical_module/HHID,1686294434991,1686294462079
question,/data/Technical_module/generated_note_name_20,1686294462094,1686294463738
question,/data/Technical_module/RESPAge,1686294463745,1686294467090
question,/data/Technical_module/RESPAge,1686294467263,1686294470206
question,/data/Technical_module/RESPAge,1686294470309,1686294475988
question,/data/Technical_module/RESPSex,1686294475994,1686294478963
question,/data/Technical_module/RESPStatus,1686294478968,1686294493213
question,/data/Consent/Consent_1,1686294493221,1686294495829
question,/data/Consent/ConsentYN,1686294495836,1686294499752
question,/data/SurveyYN/Demographic_module/HHStatus,1686294499758,1686294502895
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686294502902,1686294505725
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686294505734,1686294514712
question,/data/SurveyYN/Demographic_module/HHSize,1686294514718,1686294526187
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686294870307,1686294872544
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686294872551,1686294880472
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686294880481,1686294881747
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686294881754,1686294897233
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686294897243,1686294900091
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686294900099,1686294907148
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686294907156,1686294909129
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686294909136,1686294910432
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686294910440,1686294911856
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686294911863,1686294936909
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686294936916,1686294959763
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686294959769,1686294974348
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686294974355,1686294975817
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686294975825,1686294977143
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686294977150,1686294987124
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686294987134,1686295006534
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686295006545,1686295008906
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686295008913,1686295026694
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686295026701,1686295031738
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686295031743,1686295034761
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686295034768,1686295037406
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686295037412,1686295039816
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686295039821,1686295043909
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686295043917,1686295052530
