event,node,start,end
form start,,1686377547186,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686377547198,1686377548481
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686377548495,1686377555699
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686377555715,1686377557551
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686377557562,1686377560631
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686377560648,1686377564073
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686377564104,1686377567581
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686377567594,1686377570910
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686377570923,1686377578433
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686377578444,1686377624270
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686377624285,1686377661498
question,/data/Consent/Consent_note,1686377661508,1686377663237
question,/data/Consent/RESPAvailable,1686377663254,1686377664991
question,/data/Consent/Continue/Interview/RESPAge,1686377665000,1686377673723
question,/data/Consent/Continue/Interview/RESPSex,1686377673741,1686377677790
question,/data/Consent/Continue/Interview/HHSize,1686377677802,1686377684824
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686377684844,1686377703742
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686377703752,1686377704671
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686377704685,1686377729519
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686377729533,1686377732615
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686377732626,1686377739788
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686377739798,1686377772826
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686377772837,1686377803001
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686377803021,1686377824745
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686377824762,1686377858292
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686377858312,1686377867805
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686377867822,1686377881659
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686377881672,1686377883099
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686377883110,1686377883572
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686377883582,1686377884942
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686377884952,1686377887091
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686377887101,1686377887671
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686377887681,1686377888490
