event,node,start,end
form start,,1686723949749,
question,/data/Technical_module/SvyDate,1686723949753,1686723951395
question,/data/Technical_module/HHCoord,1686723951407,1686724551075
question,/data/Technical_module/ADMIN1Name,1686724551096,1686724993879
question,/data/Technical_module/HHCoord,1686724993892,1686725212221
question,/data/Technical_module/ADMIN1Name,1686725212234,1686725216663
question,/data/Technical_module/ADMIN3Name,1686725216683,1686725219810
question,/data/Technical_module/ADMIN5Name,1686725219833,1686725222588
question,/data/Technical_module/EnuName,1686725222609,1686725223842
question,/data/Technical_module/EnuSex,1686725227058,1686725228985
question,/data/Technical_module/sampleYN,1686725228999,1686725230504
question,/data/Technical_module/HHID,1686725230516,1686725663831
question,/data/Technical_module/generated_note_name_20,1686725663849,1686725665292
question,/data/Technical_module/RESPAge,1686725665306,1686725695887
question,/data/Technical_module/RESPSex,1686725695906,1686725703880
question,/data/Technical_module/RESPStatus,1686725703897,1686725706875
question,/data/Consent/Consent_1,1686725706891,1686725707986
question,/data/Consent/ConsentYN,1686725708005,1686725709847
question,/data/SurveyYN/Demographic_module/HHStatus,1686725709860,1686725711853
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686725711867,1686725734069
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686725734084,1686725736892
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686725736906,1686725739619
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686725739633,1686725741538
question,/data/SurveyYN/Demographic_module/HHSize,1686725741553,1686725802251
question,/data/SurveyYN/Demographic_module/HHSize,1686725975888,1686725979920
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686726142094,1686726143173
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686726143202,1686726178702
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686726178716,1686726191554
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686726191569,1686726196673
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686726196687,1686726198623
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686726198641,1686726200128
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686726200144,1686726201385
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686726201400,1686726202796
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686726202810,1686726204189
