event,node,start,end
form start,,1686540859067,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686540859071,1686540860977
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686540860993,1686540867220
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686540867245,1686540871322
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686540871341,1686540875175
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686540875207,1686541754622
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686541754655,1686541758579
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686541758604,1686541761416
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686541761433,1686541801473
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686541801504,1686541805672
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686541805692,1686541845589
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686541845607,1686541851939
question,/data/Consent/Consent_note,1686541851956,1686541853439
question,/data/Consent/RESPAvailable,1686541853461,1686542223427
question,/data/Consent/Continue/Interview/RESPAge,1686542223448,1686542346671
question,/data/Consent/Continue/Interview/RESPSex,1686542346694,1686542350651
question,/data/Consent/Continue/Interview/HHSize,1686542350668,1686542356596
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686542356631,1686542360216
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686542360232,1686542362045
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686542362070,1686542376835
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686542376853,1686542397524
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686542397544,1686542400023
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686542400044,1686542402648
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686542402667,1686542405130
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686542405152,1686542447347
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686542447363,1686542464221
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686542464240,1686542473176
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686542473194,1686542495331
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686542495349,1686542498151
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686542498169,1686542500169
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686542500187,1686542522567
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686542522588,1686542532312
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686542532330,1686542549083
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686542549110,1686542601162
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686542601181,1686542603256
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686542603273,1686542622492
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686542622518,1686542628019
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686542628034,1686542636200
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686542636218,1686542644373
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686542644393,1686542654435
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686542654454,1686542656584
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686542656604,1686542661800
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686542661815,1686542666423
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686542666441,1686542675053
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686542675073,1686542682452
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686542682468,1686542689738
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686542689757,1686542694712
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686542694735,1686542696620
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686542696637,1686542711504
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686542711524,1686542714093
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686542714113,1686542717687
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686542717705,1686542719847
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686542719864,1686542737516
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686542737540,1686542743591
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686542743609,1686542745303
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686542745321,1686542909380
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686542909397,1686542916009
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686542916028,1686542919478
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686542919495,1686542924672
question,/data/Consent/Continue/Closing/note_close1,1686542924692,1686542926448
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686542926465,1686542962165
question,/data/Consent/Continue/Closing/comments,1686542962185,1686542994646
question,/data/Consent/Continue/Closing/remarks,1686542994666,1686543003929
question,/data/Consent/Continue/Closing/comments,1686543003947,1686543006360
