event,node,start,end
form start,,1686367381438,
question,/data/Technical_module/SvyDate,1686367381442,1686367384809
question,/data/Technical_module/HHCoord,1686367384822,1686367405020
question,/data/Technical_module/ADMIN1Name,1686367405032,1686367409967
question,/data/Technical_module/ADMIN3Name,1686367409986,1686367412735
question,/data/Technical_module/ADMIN5Name,1686367412753,1686367418287
question,/data/Technical_module/EnuName,1686367418306,1686367423928
question,/data/Technical_module/EnuSex,1686367423949,1686367427008
question,/data/Technical_module/sampleYN,1686367427022,1686367431330
question,/data/Technical_module/EnuSex,1686367431343,1686367432184
question,/data/Technical_module/EnuName,1686367432196,1686367432694
question,/data/Technical_module/ADMIN5Name,1686367432706,1686367433178
question,/data/Technical_module/ADMIN3Name,1686367433189,1686367433637
question,/data/Technical_module/ADMIN1Name,1686367433649,1686367434091
question,/data/Technical_module/HHCoord,1686367434103,1686367434632
question,/data/Technical_module/SvyDate,1686367434647,1686367436482
question,/data/Technical_module/HHCoord,1686367436495,1686367437861
question,/data/Technical_module/ADMIN1Name,1686367437872,1686367439057
question,/data/Technical_module/ADMIN3Name,1686367439071,1686367440133
question,/data/Technical_module/ADMIN5Name,1686367440147,1686367441338
question,/data/Technical_module/EnuName,1686367441352,1686367443234
question,/data/Technical_module/EnuSex,1686367443248,1686367444249
question,/data/Technical_module/sampleYN,1686367444261,1686367447958
question,/data/Technical_module/HHID,1686367447971,1686367519113
question,/data/Technical_module/generated_note_name_20,1686367519142,1686367524503
question,/data/Technical_module/RESPAge,1686367524517,1686367538256
question,/data/Technical_module/RESPSex,1686367538269,1686367540832
question,/data/Technical_module/RESPStatus,1686367540847,1686367561577
question,/data/Consent/Consent_1,1686367561591,1686367563347
question,/data/Consent/ConsentYN,1686367563361,1686367567558
question,/data/SurveyYN/Demographic_module/HHStatus,1686367567569,1686367586019
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686367586029,1686367589054
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686367589067,1686367609440
question,/data/SurveyYN/Demographic_module/HHSize,1686367609452,1686367613727
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686367755337,1686367771436
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686367771449,1686367778107
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686367778119,1686367780743
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686367780756,1686367785161
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686367785173,1686367799012
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686367799026,1686367805884
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686367805898,1686367810566
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686367810580,1686367812280
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686367812293,1686367813121
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686367813134,1686367814198
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686367814212,1686367820500
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686367820514,1686367822835
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686367822848,1686367824869
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686367824883,1686367827701
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686367827713,1686367831341
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686367831355,1686367857102
