event,node,start,end
form start,,1686411355655,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686411355660,1686411356715
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686411356728,1686411361110
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686411361167,1686411362937
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686411362946,1686411374521
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686411374538,1686411379755
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686411379775,1686411382656
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686411382671,1686411385920
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686411385931,1686411411611
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686411411627,1686411412919
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686411412932,1686411446132
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686411446141,1686411448100
question,/data/Consent/Consent_note,1686411448114,1686411449233
question,/data/Consent/RESPAvailable,1686411449242,1686411450688
question,/data/Consent/Continue/Interview/RESPAge,1686411450702,1686411474655
question,/data/Consent/Continue/Interview/RESPSex,1686411474665,1686411476357
question,/data/Consent/Continue/Interview/RESPAge,1686411476366,1686411485252
question,/data/Consent/Continue/Interview/RESPSex,1686411485264,1686411486350
question,/data/Consent/Continue/Interview/RESPAge,1686411486360,1686411499148
question,/data/Consent/Continue/Interview/RESPSex,1686411499161,1686411503383
question,/data/Consent/Continue/Interview/HHSize,1686411503392,1686411515057
form save,,1686411515285,
form exit,,1686411515286,
form resume,,1686413145061,
jump,,1686413145061,1686413147002
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686413147067,1686413147849
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686413147857,1686413148702
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686413148712,1686413149373
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686413149385,1686413149938
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686413149949,1686413150693
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686413150707,1686413151574
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686413151588,1686413152556
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686413152567,1686413153507
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686413153517,1686413155438
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686413155448,1686413165282
jump,,1686413165282,1686413167036
end screen,,1686413167104,1686413170554
form save,,1686413170866,
form exit,,1686413170867,
form resume,,1686492122570,
jump,,1686492122571,1686492124417
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686492124531,1686492125506
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686492125590,1686492126292
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686492126304,1686492127135
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686492127145,1686492127996
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686492128013,1686492128778
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686492128813,1686492129531
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686492129541,1686492130415
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686492130424,1686492131124
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686492131135,1686492131757
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686492131768,1686492132470
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686492132480,1686492133351
question,/data/Consent/Consent_note,1686492133361,1686492134261
question,/data/Consent/RESPAvailable,1686492134271,1686492135215
question,/data/Consent/Continue/Interview/RESPAge,1686492135226,1686492138241
question,/data/Consent/Continue/Interview/RESPSex,1686492138252,1686492140167
question,/data/Consent/Continue/Interview/HHSize,1686492140180,1686492141441
question,/data/Consent/Continue/Interview/RESPSex,1686492143757,1686492145070
question,/data/Consent/Continue/Interview/RESPAge,1686492145082,1686492148298
question,/data/Consent/RESPAvailable,1686492148310,1686492149259
question,/data/Consent/Consent_note,1686492149269,1686492186338
question,/data/Consent/RESPAvailable,1686492186350,1686492188494
form save,,1686492188753,
form exit,,1686492188753,
form resume,,1686492251798,
jump,,1686492251799,1686492291767
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686492291814,1686492294058
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686492294074,1686492294583
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686492294595,1686492294982
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686492294994,1686492295381
