event,node,start,end
form start,,1686488629930,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686488629932,1686488631250
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686488631258,1686488635378
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686488635392,1686488637263
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686488637274,1686488640599
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686488640611,1686488648159
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686488648178,1686488654698
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686488654711,1686488657305
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686488657317,1686488668780
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686488668792,1686488671218
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686488671230,1686488686256
form resume,,1686569717684,
jump,,1686569717684,1686569719510
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686569719550,1686569818753
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686569818768,1686569820418
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686569820433,1686569821648
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686569821662,1686569822413
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686569822429,1686569825032
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686569825049,1686569825811
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686569825827,1686569826715
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686569826729,1686569827710
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686569827727,1686569830663
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686569830678,1686569835282
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686569835297,1686569938677
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686569938694,1686569939963
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686569939988,1686569941022
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686569941040,1686569955011
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686569955030,1686569962173
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686569962185,1686569974099
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686569974111,1686570031555
question,/data/Consent/Consent_note,1686570031566,1686570063563
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686570063576,1686570112605
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686570112616,1686570114250
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686570114262,1686570115250
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686570115266,1686570194133
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686570194148,1686570197051
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686570197060,1686570209488
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686570209497,1686570386313
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686570386324,1686570387435
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686570387453,1686570388403
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686570388414,1686570399738
