event,node,start,end
form start,,1686211748056,
question,/data/Technical_module/SvyDate,1686211748057,1686211750833
question,/data/Technical_module/HHCoord,1686211750848,1686213576972
question,/data/Technical_module/ADMIN1Name,1686213576986,1686213580247
question,/data/Technical_module/ADMIN3Name,1686213580268,1686213582506
question,/data/Technical_module/ADMIN5Name,1686213582526,1686213584781
question,/data/Technical_module/EnuName,1686213584801,1686213588159
question,/data/Technical_module/EnuSex,1686213588179,1686213591419
question,/data/Technical_module/sampleYN,1686213591434,1686213594036
question,/data/Technical_module/HHID,1686213594050,1686213610114
question,/data/Technical_module/generated_note_name_20,1686213610134,1686213821730
question,/data/Technical_module/RESPAge,1686213821743,1686213898704
question,/data/Technical_module/RESPSex,1686213898719,1686213901775
question,/data/Technical_module/RESPStatus,1686213901805,1686213902051
question,/data/Consent/Consent_1,1686213902064,1686213903293
question,/data/Technical_module/RESPStatus,1686213903307,1686213906291
question,/data/Consent/Consent_1,1686213906305,1686213919323
question,/data/Consent/ConsentYN,1686213919338,1686213921809
question,/data/SurveyYN/Demographic_module/HHStatus,1686213921829,1686213938833
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686213938855,1686213972273
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686213972293,1686213976852
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686213976869,1686213986078
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686213986098,1686214005069
question,/data/SurveyYN/Demographic_module/HHSize,1686214005088,1686214009823
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686214345416,1686214346948
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686214346971,1686214390008
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686214390033,1686214391377
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686214391396,1686214413458
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686214413482,1686214416853
