event,node,start,end
form start,,1686727987699,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686727987701,1686727989133
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686727989155,1686727992578
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686727992600,1686727994536
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686727994551,1686727997121
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686727997139,1686727999556
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686727999580,1686728004204
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686728004225,1686728005877
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686728005893,1686728013043
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686728013063,1686728014060
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686728014072,1686728023360
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686728023375,1686728024926
question,/data/Consent/Consent_note,1686728024940,1686728025878
question,/data/Consent/RESPAvailable,1686728025892,1686728027403
question,/data/Consent/Continue/Interview/RESPAge,1686728027417,1686728030267
question,/data/Consent/Continue/Interview/RESPSex,1686728030279,1686728032049
question,/data/Consent/Continue/Interview/HHSize,1686728032064,1686728053641
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686728053653,1686728084068
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686728084080,1686728095606
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686728095620,1686728253940
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686728253954,1686728265493
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686728265507,1686728275169
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686728275184,1686728391039
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686728391053,1686728558516
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686728558531,1686728667316
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686728667330,1686728699373
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686728699385,1686728780310
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686728780324,1686728781465
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686728781479,1686728822516
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686728822532,1686728840006
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686728840019,1686728845210
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686728845224,1686728870837
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686728870853,1686728879488
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686728879501,1686728881648
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686728881662,1686728883206
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686728883220,1686728902867
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686728902880,1686728925919
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686728925935,1686728928147
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686728928163,1686728935542
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686728935556,1686728938107
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686728938122,1686728942092
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686728942108,1686728943993
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686728944009,1686728948072
