event,node,start,end
form start,,1686673960197,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686673960202,1686673961540
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686673961600,1686673966247
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686673966277,1686673967826
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686673967848,1686673971111
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686673971148,1686673974373
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686673974406,1686673977888
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686673977919,1686673980555
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686673980579,1686674042791
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686674042826,1686674058348
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686674058370,1686674285153
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686674285190,1686674287034
question,/data/Consent/Consent_note,1686674287059,1686674288277
question,/data/Consent/RESPAvailable,1686674288288,1686674290476
question,/data/Consent/Continue/Interview/RESPAge,1686674290494,1686674294353
question,/data/Consent/Continue/Interview/RESPSex,1686674294374,1686674459563
question,/data/Consent/Continue/Interview/HHSize,1686674459586,1686674466535
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686674466556,1686674468757
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686674468771,1686674470049
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686674470073,1686674472783
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686674472804,1686674475331
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686674475353,1686674477894
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686674477921,1686674528998
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686674529023,1686674532093
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686674532115,1686674537203
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686674537217,1686674540556
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686674540573,1686674542506
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686674542531,1686674545625
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686674545651,1686674548302
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686674548329,1686674550463
form resume,,1686675330146,
jump,,1686675330147,1686675331504
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686675331569,1686675332535
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686675332602,1686675333241
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686675333257,1686675334217
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686675334234,1686675335074
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686675335102,1686675336265
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686675336296,1686675337901
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686675337932,1686675338647
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686675338672,1686675339645
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686675339674,1686675340467
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686675340490,1686675343481
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686675343506,1686675344696
question,/data/Consent/Consent_note,1686675344724,1686675345903
question,/data/Consent/RESPAvailable,1686675345933,1686675347047
question,/data/Consent/Continue/Interview/RESPAge,1686675347076,1686675348491
question,/data/Consent/Continue/Interview/RESPSex,1686675348518,1686675349756
question,/data/Consent/Continue/Interview/HHSize,1686675349784,1686675351056
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686675351081,1686675352224
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686675352252,1686675354408
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686675354434,1686675360086
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686675360113,1686675362117
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686675362146,1686675514175
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686675514241,1686675515776
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686675515802,1686675516930
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686675516955,1686675518148
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686675518167,1686675519292
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686675519314,1686675520472
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686675520495,1686675521944
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686675521975,1686675606612
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686675606649,1686675608351
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686675608370,1686675610431
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686675610457,1686675612353
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686675612379,1686675613779
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686675613804,1686675819626
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686675819645,1686675825023
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686675825053,1686675828455
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686675828481,1686675832768
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686675832787,1686675835182
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686675835202,1686675857551
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686675857574,1686675963886
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686675963913,1686675968309
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686675968330,1686675969721
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686675969746,1686676084710
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686676084741,1686676088813
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686676088833,1686676090058
