event,node,start,end
form start,,1686273475489,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686273475494,1686273476893
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686273476913,1686273494566
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686273494592,1686273500033
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686273500054,1686273504519
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686273504557,1686273507312
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686273507346,1686273510717
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686273510740,1686273514300
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686273514317,1686273528395
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686273528417,1686273529899
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686273529926,1686273546432
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686273546452,1686273548513
question,/data/Consent/Consent_note,1686273548532,1686273549981
question,/data/Consent/RESPAvailable,1686273550000,1686273552542
question,/data/Consent/Continue/Interview/RESPAge,1686273552558,1686273555425
question,/data/Consent/Continue/Interview/RESPSex,1686273555455,1686273557453
question,/data/Consent/Continue/Interview/HHSize,1686273557474,1686273561944
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686273561961,1686273566234
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686273566251,1686273567534
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686273567557,1686273572633
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686273572653,1686273574831
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686273574849,1686273577203
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686273577227,1686273581016
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686273581035,1686273583264
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686273583289,1686273589282
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686273589308,1686273594386
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686273594402,1686273601011
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686273601032,1686273602700
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686273602722,1686273638332
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686273638350,1686273650351
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686273650369,1686273652351
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686273652364,1686273659661
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686273659680,1686273683097
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686273683121,1686273698012
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686273698033,1686273699596
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686273699622,1686273805629
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686273805648,1686273819069
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686273819102,1686273824278
