event,node,start,end
form start,,1686281919760,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686281919772,1686281922914
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686281923002,1686281926804
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686281926823,1686281928280
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686281928292,1686281931156
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686281931180,1686281937092
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686281939420,1686281943407
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686281943424,1686281947711
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686281947722,1686281952899
form resume,,1686282533307,
jump,,1686282533346,1686282549159
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686282537705,1686282549159
question,/data/Consent/Consent_note,1686282549267,1686282551574
question,/data/Consent/RESPAvailable,1686282551590,1686282561682
question,/data/Consent/Continue/Interview/RESPAge,1686282561693,1686282616272
question,/data/Consent/Continue/Interview/RESPSex,1686282616284,1686282624805
question,/data/Consent/Continue/Interview/HHSize,1686282624816,1686282630894
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686282630913,1686282636171
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686282636181,1686282637070
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686282637083,1686282668593
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686282668621,1686282716741
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686282716758,1686282807476
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686282807505,1686282810950
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686282810969,1686282813610
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686282813628,1686282842403
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686282842422,1686282881876
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686282881892,1686282886724
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686282886795,1686282888085
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686282888102,1686282922575
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686282922595,1686282950354
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686282950374,1686282975029
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686282975042,1686282977470
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686282977489,1686282980890
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686282980911,1686282990774
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686282990793,1686283035485
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686283035504,1686283042610
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686283042626,1686283043753
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686283043765,1686283045375
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686283045392,1686283092742
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686283092761,1686283095688
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686283095701,1686283103459
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686283103473,1686283168676
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686283168695,1686283180059
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686283180075,1686283182859
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686283182876,1686283185035
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686283185048,1686283193162
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686283193172,1686283195416
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686283195427,1686283281629
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686283281643,1686283282861
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686283282882,1686283331652
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686283331671,1686283343057
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686283343075,1686283353642
