event,node,start,end
form start,,1686557188897,
question,/data/Technical_module/SvyDate,1686557188899,1686557194373
question,/data/Technical_module/HHCoord,1686557291773,1686557299221
question,/data/Technical_module/ADMIN1Name,1686557299228,1686557302540
question,/data/Technical_module/ADMIN3Name,1686557302548,1686557307111
question,/data/Technical_module/ADMIN5Name,1686557307120,1686557310831
question,/data/Technical_module/EnuName,1686557310843,1686557313801
question,/data/Technical_module/EnuSex,1686557313811,1686557315809
question,/data/Technical_module/sampleYN,1686557315815,1686557317891
form resume,,1686557616881,
jump,,1686557616881,1686557619382
question,/data/Technical_module/SvyDate,1686557619425,1686557624046
question,/data/Technical_module/HHCoord,1686557643647,1686557768191
question,/data/Technical_module/SvyDate,1686557768197,1686557769816
question,/data/Technical_module/HHCoord,1686557769821,1686557770553
question,/data/Technical_module/ADMIN1Name,1686557770559,1686557783097
question,/data/Technical_module/ADMIN3Name,1686557783105,1686557784264
question,/data/Technical_module/ADMIN5Name,1686557784276,1686557785244
question,/data/Technical_module/EnuName,1686557785252,1686557786189
question,/data/Technical_module/EnuSex,1686557786195,1686557787216
question,/data/Technical_module/sampleYN,1686557787222,1686557805858
question,/data/Technical_module/HHID,1686557805866,1686557838514
question,/data/Technical_module/generated_note_name_20,1686557838523,1686557845190
question,/data/Technical_module/RESPAge,1686557845198,1686558044216
question,/data/Technical_module/RESPSex,1686558044222,1686558048213
question,/data/Technical_module/RESPStatus,1686558048220,1686558050246
question,/data/Consent/Consent_1,1686558050255,1686558052395
question,/data/Consent/ConsentYN,1686558052403,1686558053398
question,/data/Consent/Consent_1,1686558053405,1686558134538
question,/data/Consent/ConsentYN,1686558134548,1686558136438
question,/data/SurveyYN/Demographic_module/HHStatus,1686558136444,1686558143830
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686558143838,1686558151562
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686558151569,1686558166947
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686558166955,1686558170195
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686558170205,1686558182842
