event,node,start,end
form start,,1686244688171,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686244688177,1686245135803
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686245135829,1686245142988
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686245143028,1686245145780
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686245145805,1686245149500
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686245149552,1686245161644
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686245161701,1686245185031
form resume,,1686245441785,
jump,,1686245441786,1686245446131
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686245446239,1686245448316
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686245448367,1686245449885
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686245449910,1686245452319
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686245452345,1686245454834
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686245454867,1686245456366
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686245456403,1686245457381
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686245457407,1686245472335
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686245472356,1686245550743
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686245550784,1686245554500
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686245554523,1686245617222
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686245617249,1686245619289
question,/data/Consent/Consent_note,1686245619317,1686245622379
question,/data/Consent/RESPAvailable,1686245622399,1686245624560
question,/data/Consent/Continue/Interview/RESPAge,1686245624590,1686245629333
question,/data/Consent/Continue/Interview/RESPSex,1686245629360,1686245632130
question,/data/Consent/Continue/Interview/HHSize,1686245632157,1686245635846
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686245635876,1686245645059
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686245645090,1686245646771
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686245646794,1686245649635
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686245649661,1686245651969
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686245651991,1686245654351
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686245654381,1686245657914
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686245657940,1686245660228
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686245660257,1686245669555
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686245669580,1686245674854
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686245674875,1686245677934
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686245677967,1686245685861
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686245685884,1686245689823
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686245689850,1686245691858
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686245691883,1686245699637
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686245699661,1686245709696
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686245709722,1686245713475
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686245713494,1686245832091
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686245832111,1686245836288
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686245836314,1686245839080
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686245839105,1686245841107
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686245841128,1686245844170
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686245844197,1686245846132
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686245846163,1686245854812
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686245854837,1686245864265
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686245864292,1686245873756
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686245873787,1686245878182
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686245878213,1686245884296
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686245884325,1686245908823
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686245908842,1686246010126
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686246010156,1686246017781
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686246017799,1686246021380
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686246021401,1686246024865
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686246024885,1686246026468
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686246026491,1686246049655
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686246049682,1686246075363
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686246075385,1686246117253
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686246117275,1686246130426
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686246130452,1686246148598
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686246148626,1686246151163
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686246151187,1686246177135
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686246177156,1686246190453
