event,node,start,end
form start,,1686565739120,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686565739121,1686565740533
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686565740557,1686565743945
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686565743962,1686565747932
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686565747940,1686565750593
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686565750604,1686565762947
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686565762957,1686565767206
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686565767220,1686565803047
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686565803055,1686565825065
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686565825078,1686565826418
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686565826426,1686565859999
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686565860010,1686565861977
question,/data/Consent/Consent_note,1686565861989,1686565863501
question,/data/Consent/RESPAvailable,1686565863511,1686565865150
question,/data/Consent/Continue/Interview/RESPAge,1686565865161,1686565877080
question,/data/Consent/Continue/Interview/RESPSex,1686565877086,1686565887816
question,/data/Consent/Continue/Interview/HHSize,1686565887826,1686565890801
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686565890808,1686565924168
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686565924176,1686565925393
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686565925402,1686565930994
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686565931003,1686565933407
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686565933416,1686565935673
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686565935684,1686565939005
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686565939013,1686565943074
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686565943083,1686565946486
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686565946495,1686565949024
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686565949034,1686565952330
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686565952338,1686565957830
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686565957839,1686565982738
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686565982744,1686565994219
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686565994228,1686566001302
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686566001312,1686566008619
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686566008625,1686566013209
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686566013222,1686566017621
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686566017628,1686566020141
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686566020151,1686566040481
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686566040491,1686566977119
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686566977127,1686566978408
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686566978421,1686566979304
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686566979313,1686566979495
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686566979503,1686566980671
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686566980679,1686566982966
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686566982971,1686566983951
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686566983959,1686566984939
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686566984950,1686566993979
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686566993990,1686566994985
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686566994996,1686566996686
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686566996694,1686566998007
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686566998018,1686566999554
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686566999568,1686567001014
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686567001022,1686567002360
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686567002366,1686567004360
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686567004366,1686567012473
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686567012481,1686567015106
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686567015117,1686567019075
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686567019084,1686567021913
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686567021923,1686567035463
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686567035471,1686567042695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686567042703,1686567044782
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686567044793,1686567046862
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686567046870,1686567048994
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686567049007,1686567049996
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686567050005,1686567052506
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686567052514,1686567054556
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686567054564,1686567063444
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686567063454,1686567076731
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686567076739,1686567080184
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686567080192,1686567097840
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686567097849,1686567100039
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686567100048,1686567101639
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686567101648,1686567142442
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686567142447,1686567146661
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686567146669,1686567153867
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686567153873,1686567156893
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686567156901,1686567160836
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686567160840,1686567161876
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686567161880,1686567167375
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686567167379,1686567169517
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686567169525,1686567170596
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686567170601,1686567179299
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686567179304,1686567190365
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686567190370,1686567192221
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686567192226,1686567193771
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686567193776,1686567197007
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686567197013,1686567205921
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686567205925,1686567210899
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686567210904,1686567224447
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686567224453,1686567228059
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686567228064,1686567230458
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686567230462,1686567233000
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686567233004,1686567234812
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686567234816,1686567236601
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686567236605,1686567244697
