event,node,start,end
form start,,1686633279219,
question,/data/Technical_module/SvyDate,1686633279223,1686633280979
question,/data/Technical_module/HHCoord,1686633280994,1686633382951
question,/data/Technical_module/ADMIN1Name,1686633382965,1686633387768
question,/data/Technical_module/ADMIN3Name,1686633387786,1686633390379
question,/data/Technical_module/ADMIN5Name,1686633390398,1686633394104
question,/data/Technical_module/EnuName,1686633394126,1686633397150
question,/data/Technical_module/EnuSex,1686633397169,1686633399367
question,/data/Technical_module/sampleYN,1686633399380,1686633403404
question,/data/Technical_module/HHID,1686633403415,1686633459054
question,/data/Technical_module/generated_note_name_20,1686633459074,1686633460633
question,/data/Technical_module/RESPAge,1686633460647,1686633463158
question,/data/Technical_module/generated_note_name_20,1686633463173,1686633473242
question,/data/Technical_module/RESPAge,1686633473258,1686633503620
question,/data/Technical_module/RESPSex,1686633503634,1686633570960
question,/data/Technical_module/RESPStatus,1686633570976,1686633573918
question,/data/Consent/Consent_1,1686633573934,1686633575468
question,/data/Consent/ConsentYN,1686633575483,1686633577599
question,/data/SurveyYN/Demographic_module/HHStatus,1686633577614,1686633619534
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686633619542,1686633650598
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686633650611,1686633653614
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686633653629,1686633658566
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686633658579,1686633660443
question,/data/SurveyYN/Demographic_module/HHSize,1686633660455,1686633662713
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686633867275,1686633868618
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686633868632,1686633871433
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686633871447,1686633872611
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686633872625,1686633876112
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686633876126,1686633879437
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686633879450,1686633895629
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686633895641,1686633906010
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686633906023,1686633917841
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686633917854,1686633919182
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686633919193,1686633924848
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686633924860,1686633928842
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686633928854,1686633948073
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686633948086,1686633979865
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686633979881,1686633983318
question,/data/SurveyYN/HHS_module/HHSNoFood,1686633983331,1686633993002
question,/data/SurveyYN/HHS_module/HHSBedHung,1686633993017,1686633994787
question,/data/SurveyYN/HHS_module/HHSNotEat,1686633994802,1686633997485
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686633997501,1686633998559
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686633998572,1686633999799
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686633999813,1686634001773
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686634001788,1686634011510
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686634011525,1686634015851
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686634015866,1686634038742
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686634038757,1686634048395
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686634048410,1686634062149
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686634062165,1686634064957
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686634064973,1686634084387
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686634084402,1686634087465
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686634087477,1686634089854
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686634089865,1686634090956
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686634090968,1686634106026
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686634106040,1686634108879
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686634108893,1686634111169
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686634111184,1686634123616
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686634123630,1686634126073
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686634126090,1686634127971
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686634127986,1686634130583
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686634130598,1686634132657
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686634132671,1686634140889
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686634140904,1686634152153
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686634152168,1686634175468
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686634175482,1686634185881
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686634185897,1686634191074
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686634191087,1686634212485
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686634212501,1686634215875
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686634215889,1686634218818
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686634218832,1686634220106
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686634220124,1686634221273
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686634221292,1686634222142
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686634222157,1686634222954
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686634222971,1686634224300
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686634224314,1686634231418
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686634231434,1686634290980
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686634290990,1686634292788
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686634292798,1686634294369
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686634294379,1686634295738
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686634295751,1686634300141
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686634300153,1686634313660
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686634313673,1686634315033
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686634315045,1686634316092
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686634316106,1686634317085
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686634317099,1686634320936
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686634320950,1686634322328
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686634322343,1686634323419
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686634323433,1686634324347
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686634324361,1686634330053
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686634330067,1686634346388
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686634346401,1686634348609
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686634348625,1686634349620
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686634349634,1686634350559
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686634350573,1686634354459
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_MN_7D_S,1686634354474,1686634364882
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686634364896,1686634366809
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686634366822,1686634369913
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686634369929,1686634371082
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686634371096,1686634372210
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686634372224,1686634373833
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686634373851,1686634375033
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686634375049,1686634376060
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686634376075,1686634379342
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686634379356,1686634392205
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686634392219,1686634393814
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686634393828,1686634395817
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686634395833,1686634396997
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686634397013,1686634411584
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_MN_7D_S,1686634411600,1686634417500
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686634417515,1686634419661
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686634419675,1686634420845
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686634420860,1686634422420
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686634422435,1686634431209
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_MN_7D_S,1686634431223,1686634438159
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686634438176,1686634439940
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686634439956,1686634445420
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686634445435,1686634446355
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686634446368,1686634447849
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686634447862,1686634460907
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686634460923,1686634511397
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686634511409,1686634514365
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686634514375,1686634515580
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686634515595,1686634520111
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686634520126,1686634521784
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686634521797,1686634523238
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686634523254,1686634549658
