event,node,start,end
form start,,1686631557874,
question,/data/Technical_module/SvyDate,1686631557875,1686631562546
question,/data/Technical_module/HHCoord,1686631562560,1686631572244
question,/data/Technical_module/ADMIN1Name,1686631572256,1686631595822
question,/data/Technical_module/ADMIN3Name,1686631595842,1686631598843
question,/data/Technical_module/ADMIN5Name,1686631598863,1686631602773
question,/data/Technical_module/EnuName,1686631602793,1686631676027
question,/data/Technical_module/EnuSex,1686631676045,1686631679226
question,/data/Technical_module/sampleYN,1686631679243,1686631684597
question,/data/Technical_module/HHID,1686631684610,1686631706668
question,/data/Technical_module/generated_note_name_20,1686631706686,1686631710123
question,/data/Technical_module/RESPAge,1686631710137,1686631794845
question,/data/Technical_module/RESPAge,1686631795039,1686631796739
question,/data/Technical_module/RESPAge,1686631796894,1686631804492
question,/data/Technical_module/RESPSex,1686631804502,1686631817901
question,/data/Technical_module/RESPStatus,1686631817912,1686631821000
question,/data/Consent/Consent_1,1686631821011,1686631822212
question,/data/Consent/ConsentYN,1686631822222,1686631824441
question,/data/SurveyYN/Demographic_module/HHStatus,1686631824451,1686631844211
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686631844222,1686631948693
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686631948705,1686631951932
question,/data/SurveyYN/Demographic_module/HHSize,1686631951943,1686631962496
question,/data/SurveyYN/Demographic_module/HHSize,1686631989364,1686631990767
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686632282413,1686632284102
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686632284113,1686632286813
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686632286824,1686632288058
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686632288068,1686632291149
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686632291159,1686632294160
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686632294171,1686632296787
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686632296797,1686632300636
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686632300646,1686632310139
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686632310157,1686632313623
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686632313634,1686632318324
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686632318334,1686632319054
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686632319062,1686632320609
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686632320622,1686632328006
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686632328018,1686632346504
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686632346517,1686632360740
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686632360753,1686632363686
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686632363698,1686632364960
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686632364972,1686632366203
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686632366219,1686632368331
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686632368344,1686632388376
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686632388385,1686632391938
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686632391949,1686632393314
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686632393324,1686632394087
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686632394099,1686632420169
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686632420181,1686632473453
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686632473468,1686632475715
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686632475728,1686632479853
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632479871,1686632525769
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632525924,1686632534957
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632535101,1686632618077
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686632618089,1686632619967
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686632619978,1686632647375
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686632647386,1686632650521
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686632650535,1686632652521
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686632652534,1686632654684
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686632654698,1686632658884
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686632658895,1686632661859
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686632661874,1686632664737
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686632664748,1686632668444
