event,node,start,end
form start,,1686581956668,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686581956670,1686581957971
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686581957986,1686581962604
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686581962629,1686581964754
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686581964769,1686581970419
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686581970445,1686581974301
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686581974330,1686581977985
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686581978016,1686581981748
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686581981763,1686582077432
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686582077459,1686582083119
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686582083137,1686582100828
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686582100849,1686582102995
question,/data/Consent/Consent_note,1686582103011,1686582104319
question,/data/Consent/RESPAvailable,1686582104335,1686582106610
question,/data/Consent/Continue/Interview/RESPAge,1686582106628,1686582124536
question,/data/Consent/Continue/Interview/RESPSex,1686582124551,1686582138726
question,/data/Consent/Continue/Interview/HHSize,1686582138741,1686582143424
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686582143438,1686582146587
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686582146606,1686582150285
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686582150304,1686582152888
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686582152905,1686582162786
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686582162808,1686582166005
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686582166023,1686582168152
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686582168170,1686582171253
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686582171268,1686582179904
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686582179925,1686582185869
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686582185888,1686582190869
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686582190887,1686582192351
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686582192370,1686582194286
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686582194304,1686582196240
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686582196257,1686582197207
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686582197223,1686582198770
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686582198787,1686582201936
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686582201953,1686582203570
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686582203588,1686582205720
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686582205737,1686582210156
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686582210177,1686582213553
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686582213570,1686582215910
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686582215929,1686582218629
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686582218645,1686582219969
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686582219988,1686582224322
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686582224337,1686582225726
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686582225744,1686582227171
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686582227187,1686582228769
