event,node,start,end
form start,,1686380127563,
question,/data/Technical_module/SvyDate,1686380127567,1686380134403
question,/data/Technical_module/HHCoord,1686380134417,1686380144765
question,/data/Technical_module/ADMIN1Name,1686380144780,1686380149750
question,/data/Technical_module/ADMIN3Name,1686380149782,1686380155570
question,/data/Technical_module/ADMIN5Name,1686380155592,1686380158711
question,/data/Technical_module/EnuName,1686380158731,1686380162374
question,/data/Technical_module/EnuSex,1686380162393,1686380164867
question,/data/Technical_module/sampleYN,1686380164884,1686380179702
question,/data/Technical_module/HHID,1686380179713,1686380284996
question,/data/Technical_module/generated_note_name_20,1686380285017,1686380288678
question,/data/Technical_module/RESPAge,1686380288696,1686380311122
question,/data/Technical_module/RESPSex,1686380311132,1686380314280
question,/data/Technical_module/RESPStatus,1686380314291,1686380321827
question,/data/Consent/Consent_1,1686380321842,1686380324329
question,/data/Consent/ConsentYN,1686380324340,1686380326948
question,/data/SurveyYN/Demographic_module/HHStatus,1686380326964,1686380332179
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380332191,1686380335951
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380335961,1686380350437
question,/data/SurveyYN/Demographic_module/HHSize,1686380350449,1686380405788
question,/data/SurveyYN/Demographic_module/HHSize,1686380415638,1686380417638
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380417651,1686380419336
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380419349,1686380420446
question,/data/SurveyYN/Demographic_module/HHStatus,1686380420458,1686380421921
question,/data/Consent/ConsentYN,1686380421933,1686380423131
question,/data/Consent/Consent_1,1686380423142,1686380424337
question,/data/Technical_module/RESPStatus,1686380424348,1686380426723
question,/data/Technical_module/RESPSex,1686380426736,1686380428056
question,/data/Technical_module/RESPAge,1686380428067,1686380430103
question,/data/Technical_module/RESPSex,1686380430114,1686380430959
question,/data/Technical_module/RESPStatus,1686380430970,1686380431893
question,/data/Consent/Consent_1,1686380431908,1686380432606
question,/data/Consent/ConsentYN,1686380432617,1686380433977
question,/data/SurveyYN/Demographic_module/HHStatus,1686380433989,1686380438048
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380438060,1686380439357
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380439369,1686380441476
question,/data/SurveyYN/Demographic_module/HHSize,1686380441487,1686380443291
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686381108704,1686381110583
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686381110595,1686381272831
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686381272848,1686381275284
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686381275298,1686381309574
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686381309587,1686381330078
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686381330091,1686381356156
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686381356171,1686381367576
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686381367589,1686381377879
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy_oth,1686381377890,1686381399104
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686381399118,1686381406253
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686381406264,1686381428259
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686381428272,1686381430907
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686381430919,1686381513446
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686381513456,1686381520926
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686381520940,1686381544676
question,/data/SurveyYN/HHS_module/HHSNoFood,1686381544689,1686381560796
question,/data/SurveyYN/HHS_module/HHSBedHung,1686381560807,1686381566411
