event,node,start,end
form start,,1686362704148,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686362704151,1686362705862
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686362705875,1686362710924
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686362710943,1686362713374
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686362713385,1686362718797
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686362718817,1686362723206
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686362723227,1686362728099
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686362728118,1686362734419
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686362734430,1686362759224
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686362759243,1686362771234
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686362771247,1686362788568
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686362788581,1686362791774
question,/data/Consent/Consent_note,1686362791788,1686362792941
question,/data/Consent/RESPAvailable,1686362792954,1686362795597
question,/data/Consent/Continue/Interview/RESPAge,1686362795611,1686362811079
question,/data/Consent/Continue/Interview/RESPSex,1686362811093,1686362817727
question,/data/Consent/Continue/Interview/RESPAge,1686362817739,1686362819382
question,/data/Consent/Continue/Interview/RESPSex,1686362819396,1686362820923
question,/data/Consent/Continue/Interview/HHSize,1686362820936,1686362826041
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686362826053,1686362828714
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686362828726,1686362830074
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686362830086,1686362832415
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686362832429,1686362848911
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686362848924,1686362851125
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686362851139,1686362852321
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686362852334,1686362853434
question,/data/Consent/Continue/Interview/HHSize,1686362853448,1686362854896
question,/data/Consent/Continue/Interview/RESPSex,1686362854908,1686362856235
question,/data/Consent/Continue/Interview/RESPAge,1686362856248,1686362860377
question,/data/Consent/Continue/Interview/RESPSex,1686362860390,1686362861691
question,/data/Consent/Continue/Interview/HHSize,1686362861703,1686362863032
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686362863046,1686362865112
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686362865129,1686362866656
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686362866670,1686362867827
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686362867843,1686362872158
