event,node,start,end
form start,,1686554528644,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686554528649,1686554529530
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686554529541,1686554532806
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686554532831,1686554534388
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686554534396,1686554537165
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686554537180,1686555019973
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686555020005,1686555044586
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686555044601,1686555050467
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686555050478,1686555071086
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686555071101,1686555086229
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686555086239,1686555135255
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686555135274,1686555140078
question,/data/Consent/Consent_note,1686555140087,1686555142252
question,/data/Consent/RESPAvailable,1686555142262,1686555143804
question,/data/Consent/Continue/Interview/RESPAge,1686555143814,1686555161684
question,/data/Consent/Continue/Interview/RESPSex,1686555161695,1686555163611
question,/data/Consent/Continue/Interview/HHSize,1686555163620,1686555165916
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686555165925,1686555168283
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686555168292,1686555169333
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686555169343,1686555183016
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686555183026,1686555185784
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686555185797,1686555193635
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686555193646,1686555207390
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686555207401,1686555209913
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686555209923,1686555231465
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686555231476,1686555233081
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686555233094,1686555234905
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686555234916,1686555235585
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686555235596,1686555238475
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686555238486,1686555239286
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686555239297,1686555241875
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686555241885,1686555244714
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686555244725,1686555258255
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686555258266,1686555259599
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686555259618,1686555272567
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686555272580,1686555275319
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686555275335,1686555279957
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686555279967,1686555286813
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686555286825,1686555287906
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686555287915,1686555289967
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686555289982,1686555291273
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686555291282,1686555292785
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686555292796,1686555293639
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686555293649,1686555325183
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686555325195,1686555329192
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686555329201,1686555346664
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686555346675,1686555351543
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686555351556,1686555363271
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686555363282,1686555385669
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686555385682,1686555388157
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686555388170,1686555395067
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686555395084,1686555396420
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686555396435,1686555403993
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686555404004,1686555411118
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686555411128,1686555490317
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686555490328,1686555491367
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686555491378,1686555623154
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686555623166,1686555642065
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686555642078,1686555644517
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686555644526,1686555658621
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686555658669,1686555661888
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686555661902,1686555663874
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686555663884,1686555668862
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686555668872,1686555671321
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686555671331,1686555675857
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686555675865,1686555713739
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686555713748,1686555715407
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686555715417,1686555717017
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686555717026,1686555718345
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686555718358,1686555720341
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686555720353,1686555842958
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686555842971,1686555851604
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686555851619,1686555904206
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686555904232,1686555906701
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686555906711,1686555944029
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686555944041,1686555945927
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686555945941,1686555985775
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686555985785,1686555987257
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686555987268,1686555988429
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686555988438,1686556096208
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686556096227,1686556098189
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686556098209,1686556108325
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686556108336,1686556124477
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686556124489,1686556125399
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686556125410,1686556126620
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686556126631,1686556127829
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686556127842,1686556131059
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686556131072,1686556132088
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686556132098,1686556220958
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686556220969,1686556221956
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686556221967,1686556226855
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686556226867,1686556227955
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686556227964,1686556250673
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686556250685,1686556253214
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686556253225,1686556268685
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686556268699,1686556269823
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686556269838,1686556273592
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686556273601,1686556378605
question,/data/Consent/Continue/Closing/note_close1,1686556378616,1686556379684
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686556379693,1686556435373
question,/data/Consent/Continue/Closing/comments,1686556435385,1686556439439
question,/data/Consent/Continue/Closing/remarks,1686556439449,1686556456548
end screen,,1686556456559,1686556646218
form save,,1686556646596,
form exit,,1686556646596,
form resume,,1686576426013,
jump,,1686576426014,1686576456854
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686576455815,1686576456854
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686576456869,1686576457814
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686576457826,1686576458800
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686576458811,1686576459708
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686576459721,1686576460711
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686576460721,1686576461808
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686576461820,1686576466484
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686576466494,1686576468713
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686576468724,1686576473946
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686576473962,1686576475114
question,/data/Consent/Consent_note,1686576475125,1686576476318
question,/data/Consent/RESPAvailable,1686576476330,1686576477446
question,/data/Consent/Continue/Interview/RESPAge,1686576477458,1686576480058
question,/data/Consent/Continue/Interview/RESPSex,1686576480069,1686576481117
question,/data/Consent/Continue/Interview/HHSize,1686576481126,1686576486128
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686576486142,1686576487594
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686576487605,1686576489602
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686576489613,1686576490998
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686576491010,1686576493788
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686576493799,1686576496766
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686576496777,1686576501185
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686576501198,1686576502768
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686576502781,1686576505329
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686576505341,1686576509965
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686576509975,1686576511135
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686576511147,1686576512116
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686576512129,1686576513848
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686576513858,1686576515134
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686576515154,1686576516285
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686576516301,1686576517569
