event,node,start,end
form start,,1686716177370,
question,/data/Technical_module/SvyDate,1686716177372,1686716342700
question,/data/Technical_module/HHCoord,1686716342715,1686716351489
question,/data/Technical_module/ADMIN1Name,1686716351502,1686716356129
question,/data/Technical_module/ADMIN3Name,1686716356148,1686716358288
question,/data/Technical_module/ADMIN5Name,1686716358310,1686716360913
question,/data/Technical_module/EnuName,1686716360933,1686716365129
question,/data/Technical_module/EnuSex,1686716365147,1686716368492
question,/data/Technical_module/sampleYN,1686716368505,1686716398325
question,/data/Technical_module/HHID,1686716398339,1686716450580
question,/data/Technical_module/generated_note_name_20,1686716450599,1686716455109
question,/data/Technical_module/RESPAge,1686716455122,1686716469356
question,/data/Technical_module/RESPSex,1686716469368,1686716473126
question,/data/Technical_module/RESPStatus,1686716473142,1686716486819
question,/data/Consent/Consent_1,1686716486834,1686716488064
question,/data/Consent/ConsentYN,1686716488077,1686716502676
question,/data/SurveyYN/Demographic_module/HHStatus,1686716502689,1686716505402
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686716505416,1686716685225
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686716685238,1686716729779
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686716729792,1686716741877
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686716741891,1686716744302
question,/data/SurveyYN/Demographic_module/HHSize,1686716744316,1686716750515
question,/data/SurveyYN/Demographic_module/HHSize,1686716940721,1686716942113
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686717217369,1686717219563
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686717222665,1686717224125
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686717224138,1686717291217
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686717291230,1686717292688
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686717292702,1686717329678
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686717329691,1686717363596
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686717363609,1686717366473
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686717366488,1686717368789
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686717368801,1686717370761
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686717370773,1686717371973
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686717371987,1686717377096
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686717377111,1686717379424
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686717379437,1686717382485
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686717382499,1686717397147
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686717397157,1686717404881
question,/data/SurveyYN/HHS_module/HHSNoFood,1686717404894,1686717485465
question,/data/SurveyYN/HHS_module/HHSBedHung,1686717485479,1686717486842
question,/data/SurveyYN/HHS_module/HHSNotEat,1686717486854,1686717487837
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686717487851,1686717490578
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686717490592,1686717491656
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686717491668,1686717493678
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686717493692,1686717768082
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686717768096,1686717780977
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686717780990,1686717786804
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686717786818,1686717800378
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686717800396,1686717843064
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686717921583,1686717937655
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686717937668,1686717950508
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686717950523,1686717952877
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686717952892,1686717993332
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686717993347,1686717995237
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686717995250,1686717999306
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686717999319,1686718002261
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686718002274,1686718005202
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686718005215,1686718011756
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686718011769,1686718013974
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686718013989,1686718025744
