event,node,start,end
form start,,1686408084039,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686408084053,1686408085588
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686408085629,1686408103598
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686408103615,1686408105386
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686408105399,1686408127800
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686408127829,1686408177640
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686408177671,1686408232156
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686408232173,1686408234046
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686408234057,1686408247573
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686408247595,1686408252636
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686408252653,1686408344491
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686408344506,1686408346220
question,/data/Consent/Consent_note,1686408346233,1686408347299
question,/data/Consent/RESPAvailable,1686408347313,1686408348854
question,/data/Consent/Continue/Interview/RESPAge,1686408348868,1686408367758
question,/data/Consent/Continue/Interview/RESPSex,1686408367771,1686408372160
question,/data/Consent/Continue/Interview/HHSize,1686408372172,1686408375759
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686408375772,1686408384171
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686408384184,1686408385559
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686408385571,1686408392054
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686408392067,1686408405449
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686408405464,1686408411374
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686408411386,1686408417983
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686408417997,1686408419972
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686408419985,1686408429174
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686408429188,1686408436858
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686408436874,1686408441358
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686408441371,1686408442496
