event,node,start,end
form start,,1686126424901,
question,/data/Technical_module/SvyDate,1686126424907,1686126438023
question,/data/Technical_module/HHCoord,1686126438043,1686126485950
question,/data/Technical_module/ADMIN1Name,1686126485963,1686126493703
question,/data/Technical_module/ADMIN3Name,1686126493723,1686126499382
question,/data/Technical_module/ADMIN5Name,1686126499400,1686126507938
question,/data/Technical_module/EnuName,1686126507958,1686126519590
question,/data/Technical_module/EnuSex,1686126519609,1686126552386
question,/data/Technical_module/EnuSex,1686126552401,1686126558620
question,/data/Technical_module/EnuName,1686126558637,1686126559774
question,/data/Technical_module/ADMIN5Name,1686126559788,1686127736357
question,/data/Technical_module/EnuName,1686127736390,1686127738225
question,/data/Technical_module/EnuSex,1686127738239,1686127740359
question,/data/Technical_module/sampleYN,1686127740372,1686127743971
question,/data/Technical_module/HHID,1686127743986,1686127801728
question,/data/Technical_module/generated_note_name_20,1686127801749,1686127819802
question,/data/Technical_module/RESPAge,1686127819815,1686127853354
question,/data/Technical_module/generated_note_name_20,1686127853369,1686129556336
question,/data/Technical_module/RESPAge,1686129556350,1686129562678
question,/data/Technical_module/RESPSex,1686129562692,1686129565555
question,/data/Technical_module/RESPStatus,1686129565566,1686129576567
question,/data/Consent/Consent_1,1686129576582,1686129579910
question,/data/Consent/ConsentYN,1686129579922,1686129583768
question,/data/SurveyYN/Demographic_module/HHStatus,1686129583783,1686129592185
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686129592202,1686129595432
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686129627613,1686129693375
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686129693401,1686129703814
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686129703826,1686129710813
question,/data/SurveyYN/Demographic_module/HHSize,1686129710825,1686129718397
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686130085523,1686130097339
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686130097355,1686130116087
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686130116101,1686130118837
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686130118853,1686130142721
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686130142736,1686130169481
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686130169494,1686130193192
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686130193207,1686130228449
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686130228464,1686130248399
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686130248413,1686130254398
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686130254411,1686130258719
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686130258733,1686130289368
