event,node,start,end
form start,,1686629029547,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686629029551,1686629037398
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686629037422,1686629044730
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686629044747,1686629047296
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686629047313,1686629056917
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686629056935,1686629062397
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686629062430,1686629067466
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686629067492,1686629071874
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686629071888,1686629086759
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629086787,1686629088331
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629088349,1686629112468
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686629112493,1686629115726
question,/data/Consent/Consent_note,1686629115744,1686629117052
question,/data/Consent/RESPAvailable,1686629117065,1686629128574
question,/data/Consent/Continue/Interview/RESPAge,1686629128592,1686629322117
question,/data/Consent/RESPAvailable,1686629322134,1686629324251
jump,,1686629324251,1686629326383
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686629326462,1686629329459
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686629329477,1686629330882
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686629330897,1686629332396
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686629332413,1686629337013
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686629337034,1686629345937
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686629345967,1686629350994
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686629351017,1686629353620
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686629353640,1686629457308
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629457337,1686629458899
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629458915,1686629612674
