event, node, start, end
form start,,1686540567462,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686540567467,1686540570982
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686540570983,1686540574895
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686540574896,1686540577568
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686540577569,1686540581274
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686540581275,1686540585484
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686540585485,1686540597193
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686540597194,1686540600620
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686540600620,1686540649662
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686540649663,1686541016749
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686541016750,1686541036566
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686541036568,1686541037930
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686541037931,1686541056603
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686541056604,1686541059630
end screen,,1686541059630,1686541062000
form save,,1686541061999,
form exit,,1686541062000,
form finalize,,1686541062000,
form resume,,1686546537007,
jump,,1686546537008,1686546562964
end screen,,1686546563032,1686546564388
form save,,1686546564388,
form exit,,1686546564388,
form finalize,,1686546564388,
form resume,,1686546787113,
jump,,1686546787113,1686546796796
question,/data/Consent[1]/Consent_note,1686546796797,1686546822603
question,/data/Consent[1]/RESPAvailable,1686546822606,1686546833207
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686546833208,1686546875235
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686546875237,1686546877342
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686546877343,1686546879918
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686546879919,1686546882550
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686546882551,1686546883792
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686546883793,1686546941871
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686546941873,1686546997291
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686546997292,1686547026007
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686547026009,1686547029763
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686547029763,1686547030724
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686547030725,1686547032142
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686547032143,1686547141324
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686547141325,1686547182703
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686547182704,1686547183839
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686547183840,1686547184728
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686547184729,1686547185561
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686547185562,1686547186772
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686547186772,1686547187625
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686547187626,1686547189084
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686547189084,1686547214600
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686547214600,1686547216026
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686547216026,1686547217825
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686547217826,1686547218766
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686547218766,1686547219315
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686547219316,1686547220307
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686547220308,1686547221269
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686547221271,1686547237681
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686547237682,1686547240053
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686547240055,1686547254274
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686547254275,1686547273358
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686547273359,1686547307438
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686547307438,1686547309171
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686547309172,1686547312085
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686547312085,1686547313336
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686547313337,1686547340232
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686547340235,1686547359712
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686547359713,1686547385084
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686547385085,1686547425593
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686547425594,1686547443116
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686547443117,1686547457242
