event,node,start,end
form start,,1686467881961,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686467881963,1686467883473
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686467883485,1686467887922
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686467887938,1686467889861
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686467889874,1686467892719
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686467892739,1686467895878
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686467895898,1686467900945
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686467900960,1686467903135
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686467903149,1686467922667
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686467922685,1686467944634
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686467944647,1686467966478
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686467966490,1686467968168
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686467968180,1686467973387
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686467973399,1686467975915
question,/data/Consent/Consent_note,1686467975927,1686467977475
question,/data/Consent/RESPAvailable,1686467977487,1686467986038
question,/data/Consent/Continue/Interview/RESPAge,1686467986050,1686467995305
question,/data/Consent/Continue/Interview/RESPSex,1686467995318,1686467997504
question,/data/Consent/Continue/Interview/HHSize,1686467997517,1686468000409
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686468000422,1686468003093
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686468003105,1686468004103
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686468004116,1686468005923
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686468005936,1686468009875
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686468009888,1686468011975
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686468011986,1686468013724
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686468013738,1686468015577
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686468015589,1686468017209
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686468017220,1686468019265
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686468019277,1686468021353
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686468021366,1686468022493
