event,node,start,end
form start,,1686556248087,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686556248088,1686556253192
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686556253206,1686556254337
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686556254350,1686556606776
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686556606786,1686556611496
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686556611520,1686556612582
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686556612600,1686556613426
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686556613446,1686556615082
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686556615096,1686556617950
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686556617971,1686556621138
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686556621158,1686556626521
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686556626542,1686556628526
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686556628543,1686556639375
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686556639394,1686556719132
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686556719144,1686556729391
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686556729406,1686556737132
question,/data/Consent/Consent_note,1686556737142,1686556738134
question,/data/Consent/RESPAvailable,1686556738143,1686556742164
question,/data/Consent/Continue/Interview/RESPAge,1686556742177,1686556754813
question,/data/Consent/Continue/Interview/RESPSex,1686556754827,1686556756503
question,/data/Consent/Continue/Interview/HHSize,1686556756516,1686556758411
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686556758423,1686556760172
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686556760185,1686556761669
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686556761681,1686556793423
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686556793435,1686556794367
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686556794377,1686556795274
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686556795286,1686556883635
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686556883648,1686556948986
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686556948999,1686557034953
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686557034963,1686557111157
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686557111171,1686557159542
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686557159555,1686557169065
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686557169077,1686557238872
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686557238884,1686557240273
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686557240285,1686557256376
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686557256389,1686557265402
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686557265415,1686557266779
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686557266792,1686557268172
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686557268184,1686557269550
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686557269565,1686557271270
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686557271282,1686557301952
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686557301966,1686557304770
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686557304784,1686557313238
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686557313252,1686557314197
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686557314211,1686557315154
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686557315167,1686557318266
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686557318279,1686557320158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686557320173,1686557322186
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686557322201,1686557326275
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686557326292,1686557327975
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686557327990,1686557330178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686557330192,1686557332397
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686557332410,1686557334164
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686557334176,1686557348337
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686557348349,1686557355106
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686557355118,1686557356539
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686557356549,1686557367761
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686557367773,1686557369363
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686557369375,1686557370905
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686557370921,1686557378033
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686557378046,1686557379596
