event,node,start,end
form start,,1686464331694,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686464331695,1686464333233
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686464333255,1686464336817
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686464336824,1686464339623
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686464339630,1686464343039
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686464343049,1686464346109
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686464346119,1686464348925
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686464348936,1686464352506
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686464352514,1686464430453
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686464430461,1686464432810
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686464432815,1686464471356
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686464471363,1686464473597
question,/data/Consent/Consent_note,1686464473603,1686464475457
question,/data/Consent/RESPAvailable,1686464475463,1686464477510
question,/data/Consent/Continue/Interview/RESPAge,1686464477516,1686464484947
question,/data/Consent/Continue/Interview/RESPSex,1686464484952,1686464488588
question,/data/Consent/Continue/Interview/HHSize,1686464488593,1686464498065
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686464498071,1686464513090
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686464513096,1686464521174
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686464521183,1686464523644
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686464523649,1686464551654
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686464551659,1686464553748
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686464553752,1686464560601
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686464560607,1686464567102
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686464567107,1686464580886
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686464580892,1686464586166
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686464586172,1686464588337
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686464588343,1686464590806
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686464590815,1686464655681
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686464655685,1686464666515
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686464666519,1686464671273
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686464671278,1686464673503
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686464673510,1686464675981
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686464675989,1686464680415
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686464680421,1686464681970
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686464681976,1686464690549
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686464690555,1686464695288
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686464695295,1686464743185
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686464743189,1686464747052
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686464747059,1686464753233
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686464753240,1686464764331
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686464764336,1686464771220
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686464771225,1686464774634
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686464774638,1686464777321
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686464777325,1686464782792
