event,node,start,end
form start,,1686558389718,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686558389721,1686558391542
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686558391552,1686558394860
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686558394879,1686558396636
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686558396649,1686558399793
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686558399816,1686558402088
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686558402107,1686558410941
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686558410962,1686558413246
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686558413260,1686558421871
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686558421887,1686558424350
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558424363,1686558431439
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686558431453,1686558433054
question,/data/Consent/Consent_note,1686558433070,1686558433902
question,/data/Consent/RESPAvailable,1686558433916,1686558435997
question,/data/Consent/Continue/Interview/RESPAge,1686558436011,1686558438952
question,/data/Consent/Continue/Interview/RESPSex,1686558438965,1686558440598
question,/data/Consent/Continue/Interview/HHSize,1686558440612,1686558449411
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686558449425,1686558454033
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686558454048,1686558459410
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686558459424,1686558468736
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686558468750,1686558487216
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686558487229,1686558524461
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686558524477,1686558548684
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686558548696,1686558635038
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686558635050,1686558733236
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686558733250,1686558738958
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686558738970,1686558778770
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686558781880,1686558783159
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686558783175,1686558790453
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686558790469,1686558791788
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686558791802,1686558793220
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686558793243,1686558794615
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686558794627,1686558796107
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686558796121,1686558797395
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686558797408,1686558823437
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686558823453,1686558841340
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686558841357,1686558850298
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686558850312,1686558853847
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686558853861,1686558856163
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686558856179,1686558861557
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686558861570,1686558864683
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686558864697,1686558869101
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686558869114,1686558870641
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686558870655,1686558876493
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686558876508,1686558877709
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686558877721,1686558889353
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686558889367,1686558891469
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686558891482,1686558909524
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686558909538,1686558911188
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686558911202,1686558917093
