event,node,start,end
form start,,1686541991851,
question,/data/Technical_module/SvyDate,1686541991853,1686541993334
question,/data/Technical_module/HHCoord,1686541993340,1686541998889
question,/data/Technical_module/ADMIN1Name,1686541998897,1686542001415
question,/data/Technical_module/ADMIN3Name,1686542001424,1686542003998
question,/data/Technical_module/ADMIN5Name,1686542004010,1686542006804
question,/data/Technical_module/EnuName,1686542006814,1686542009410
question,/data/Technical_module/EnuSex,1686542009421,1686542011313
question,/data/Technical_module/sampleYN,1686542011320,1686542015663
question,/data/Technical_module/HHID,1686542015669,1686542033960
question,/data/Technical_module/generated_note_name_20,1686542033969,1686542035398
question,/data/Technical_module/RESPAge,1686542035404,1686542088775
question,/data/Technical_module/RESPAge,1686542088881,1686542091064
question,/data/Technical_module/RESPAge,1686542091140,1686542151353
question,/data/Technical_module/RESPSex,1686542151358,1686542153607
question,/data/Technical_module/RESPStatus,1686542153612,1686542208218
question,/data/Consent/Consent_1,1686542208225,1686542209576
question,/data/Consent/ConsentYN,1686542209582,1686542212275
question,/data/SurveyYN/Demographic_module/HHStatus,1686542212281,1686542225164
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686542225171,1686542227592
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686542227599,1686542232749
question,/data/SurveyYN/Demographic_module/HHSize,1686542232756,1686542234842
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686542303993,1686542305156
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686542305163,1686542306913
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686542306920,1686542308012
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686542308018,1686542339242
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686542339249,1686542363369
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686542363375,1686542368955
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686542368961,1686542370522
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686542370531,1686542375107
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686542375115,1686542379367
question,/data/SurveyYN/HHMem_health/HHHealthChronTreat,1686542379374,1686542382041
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy,1686542382046,1686542403943
question,/data/SurveyYN/HHMem_health/HHHealthChronWhy_oth,1686542403949,1686542430042
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686542430048,1686542434414
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686542434421,1686542437481
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy,1686542437489,1686542442395
question,/data/SurveyYN/HHMem_health/HHHealthEmergWhy_oth,1686542442401,1686542465577
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686542465586,1686542488011
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686542488018,1686542514413
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686542514420,1686542522119
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686542522124,1686542523627
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686542523633,1686542524819
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686542524826,1686542532928
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686542532934,1686542549300
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686542549305,1686542564580
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686542564586,1686542589160
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686542589167,1686542596327
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686542596334,1686542598263
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686542598269,1686542600937
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686542600942,1686542603479
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686542603483,1686542646538
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686542646543,1686542654205
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686542654211,1686542684276
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686542684282,1686542698542
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686542698550,1686542705531
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686542705537,1686542712576
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686542712582,1686542722653
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686542722657,1686542724257
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686542724262,1686542725721
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686542725726,1686542743055
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686542743061,1686542779969
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686542779975,1686542785512
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686542785520,1686542787634
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686542787640,1686542790039
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686542790045,1686542791816
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686542791823,1686542793487
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686542793495,1686542823712
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686542823719,1686542830797
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686542830805,1686542831887
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686542831894,1686542842729
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686542842735,1686542848924
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686542848931,1686542851044
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686542851050,1686542854206
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686542854212,1686542855460
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686542855465,1686542857380
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686542857386,1686542879126
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686542879133,1686542882590
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686542882597,1686542883714
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686542883721,1686542886621
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_crisis,1686542886628,1686542907865
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note4,1686542907872,1686542910013
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686542910019,1686542913043
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686542913051,1686542917399
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686542917406,1686542919068
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686542919075,1686542920956
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686542920964,1686542923045
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686542923052,1686542924599
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686542924604,1686542926398
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686542926405,1686542941670
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686542941675,1686542985490
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686542985496,1686543000307
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686543000313,1686543018885
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686543018890,1686543024652
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686543024662,1686543026435
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686543026442,1686543031826
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686543031833,1686543033852
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686543033859,1686543035713
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686543035722,1686543040885
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686543040891,1686543041905
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686543041912,1686543043076
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686543043084,1686543049043
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_MN_7D,1686543049049,1686543052446
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686543052452,1686543054173
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686543054179,1686543055438
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686543055447,1686543057748
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686543057757,1686543060488
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686543060495,1686543063343
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686543065925,1686543067542
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686543067549,1686543068946
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686543068953,1686543070250
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686543070255,1686543071852
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686543071858,1686543073915
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686543073921,1686543100709
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686543100714,1686543102704
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686543102709,1686543111852
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686543111858,1686543113678
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686543113686,1686543119274
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686543119280,1686543120615
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686543120620,1686543122606
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686543122612,1686543124772
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686543124777,1686543126354
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686543126360,1686543127610
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686543127616,1686543130707
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686543130713,1686543146069
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686543146074,1686543147358
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686543147365,1686543148720
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686543148728,1686543156433
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686543156440,1686543159309
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686543159317,1686543175303
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686543175312,1686543178235
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686543178243,1686543179911
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686543179917,1686543183993
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686543184000,1686543244801
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686543244809,1686543247598
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686543247603,1686543248944
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686543248951,1686543250893
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686543250898,1686543252563
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_MN_7D,1686543252569,1686543268888
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686543268893,1686543270980
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686543270988,1686543272282
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686543272289,1686543273709
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686543273717,1686543276103
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686543276109,1686543291689
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686543291696,1686543293244
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686543293252,1686543294491
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686543294497,1686543295832
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686543295843,1686543299485
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686543299492,1686543300867
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686543300875,1686543302041
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686543302048,1686543304513
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686543304520,1686543308472
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686543308479,1686543321726
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686543321731,1686543324086
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686543324092,1686543325502
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686543325508,1686543326914
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686543326920,1686543328548
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686543328554,1686543329743
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686543329750,1686543331399
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686543331406,1686543333309
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686543333318,1686543344756
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686543344761,1686543346319
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686543346326,1686543347488
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFConsNote,1686543347495,1686543350014
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686543350020,1686543351477
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686543351483,1686543352520
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686543352527,1686543389438
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686543389444,1686543392063
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686543392072,1686543424449
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_GiftAid_1M,1686543424457,1686543426298
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp,1686543426304,1686543435989
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_1M,1686543435997,1686543437569
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_GiftAid_1M,1686543437576,1686543438824
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel,1686543438830,1686543440141
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_1M,1686543440149,1686543447169
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686543447178,1686543450164
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat,1686543450171,1686543454029
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_Purch_1M,1686543454035,1686543458533
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat,1686543458540,1686543459214
