event,node,start,end
form start,,1686414365035,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686414365037,1686414366521
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686414366560,1686414371769
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686414371802,1686414374146
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686414374171,1686414376513
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686414376543,1686414378894
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686414378931,1686414382121
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686414382148,1686414384923
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686414384946,1686414408690
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686414408713,1686414425666
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686414425698,1686414427955
question,/data/Consent/Consent_note,1686414427980,1686414429678
question,/data/Consent/RESPAvailable,1686414429695,1686414432029
question,/data/Consent/Continue/Interview/RESPAge,1686414432061,1686414472677
question,/data/Consent/Continue/Interview/RESPSex,1686414472712,1686414475413
question,/data/Consent/Continue/Interview/HHSize,1686414475428,1686414478072
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686414478091,1686414481474
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686414481496,1686414482604
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686414482629,1686414485466
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686414485489,1686414489249
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686414489266,1686414494282
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686414494306,1686414497428
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686414497454,1686414501929
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686414501955,1686414508774
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686414508796,1686414512472
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686414512496,1686414514963
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686414514992,1686414516950
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686414516971,1686414520429
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686414520457,1686414522297
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686414522322,1686414524027
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686414524048,1686414526510
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686414526539,1686414528318
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686414528348,1686414530343
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686414530371,1686414535100
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686414535126,1686414540800
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686414540821,1686414543750
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686414543775,1686414546180
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686414546201,1686414551347
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686414551374,1686414566669
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686414566696,1686414571884
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686414571899,1686414580725
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686414580746,1686414583137
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686414583156,1686414592811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686414592832,1686414594953
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686414594978,1686414596397
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686414596419,1686414597511
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686414597534,1686414604774
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686414604802,1686414638922
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686414638950,1686414647348
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686414647375,1686414657022
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686414657042,1686414663349
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686414663372,1686414667598
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686414667621,1686414669081
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686414669105,1686414714685
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686414714712,1686414719680
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686414719702,1686414735884
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686414735906,1686414737284
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686414737311,1686414753539
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686414753564,1686414755268
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686414755294,1686414765696
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686414765720,1686414766914
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686414766943,1686414774025
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686414774046,1686414779238
question,/data/Consent/Continue/Closing/note_close1,1686414779257,1686414780456
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686414780472,1686414795982
question,/data/Consent/Continue/Closing/comments,1686414796001,1686414802238
question,/data/Consent/Continue/Closing/remarks,1686414802262,1686414803557
end screen,,1686414803571,1686414828133
form save,,1686414828573,
form exit,,1686414828573,
form finalize,,1686414828573,
form resume,,1686414832930,
jump,,1686414832931,1686414834236
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686414834311,1686414837376
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686414837400,1686414838929
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686414838950,1686414840113
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686414840131,1686414841181
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686414841212,1686414842382
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686414842409,1686414901870
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686414901900,1686414903132
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686414903154,1686414919763
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686414919789,1686414990316
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686414990336,1686414991472
question,/data/Consent/Consent_note,1686414991491,1686414992539
question,/data/Consent/RESPAvailable,1686414992561,1686414993443
question,/data/Consent/Continue/Interview/RESPAge,1686414993464,1686414994845
question,/data/Consent/Continue/Interview/RESPSex,1686414994865,1686414996195
question,/data/Consent/Continue/Interview/HHSize,1686414996217,1686414997376
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686414997403,1686414998675
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686414998708,1686415000226
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686415000246,1686415001537
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686415001557,1686415002773
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686415002801,1686415003954
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686415003975,1686415005189
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686415005217,1686415006336
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686415006356,1686415007402
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686415007430,1686415008484
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686415008510,1686415009567
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686415009592,1686415010868
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686415010890,1686415012232
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686415012258,1686415013416
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686415013442,1686415014582
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686415014611,1686415015628
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686415015649,1686415016775
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686415016796,1686415018177
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686415018198,1686415019225
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686415019246,1686415020139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686415020157,1686415021023
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686415021050,1686415021984
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686415022009,1686415022860
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686415022883,1686415023855
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686415023875,1686415024672
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686415024699,1686415025439
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686415025465,1686415026155
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686415026176,1686415026872
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686415026898,1686415027522
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686415027547,1686415029268
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686415029289,1686415030587
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686415030612,1686415031836
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686415031856,1686415033402
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686415033425,1686415035399
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686415035426,1686415036610
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686415036634,1686415037828
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686415037853,1686415039077
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686415039100,1686415040593
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686415040616,1686415041963
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686415041990,1686415043295
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686415043323,1686415052291
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686415052318,1686415053402
question,/data/Consent/Continue/Closing/note_close1,1686415053425,1686415054602
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686415054625,1686415056753
question,/data/Consent/Continue/Closing/comments,1686415056775,1686415057899
question,/data/Consent/Continue/Closing/remarks,1686415057930,1686415059135
end screen,,1686415059157,1686415061186
form save,,1686415061599,
form exit,,1686415061599,
form finalize,,1686415061600,
