event, node, start, end
form start,,1686736605217,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686736605219,1686736608369
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686736608369,1686736612020
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686736612020,1686736613983
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686736613984,1686736616859
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686736616860,1686736619910
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686736619911,1686736623667
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686736623668,1686736625971
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686736625972,1686736656550
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686736656551,1686736851720
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686736851722,1686736871283
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686736871284,1686736875554
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686736875555,1686736876260
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686736876261,1686736876986
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686736876986,1686736879535
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686736879536,1686736880368
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686736880368,1686736881535
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686736881536,1686737088817
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686737088817,1686737182113
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686737182114,1686737302181
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686737302186,1686737326776
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686737326776,1686737328848
question,/data/Consent[1]/Consent_note,1686737328849,1686737330036
