event,node,start,end
form start,,1686284535037,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686284535039,1686284537395
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686284537408,1686284542184
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686284542210,1686284544186
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686284544211,1686284548816
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686284548844,1686284551772
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686284551800,1686284558977
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686284559004,1686284564071
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686284564091,1686284574016
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686284574043,1686284592488
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686284592507,1686284611688
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686284611706,1686284614559
question,/data/Consent/Consent_note,1686284614577,1686288330166
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686288330202,1686288331750
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686288331769,1686288334555
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686288334572,1686288338183
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686288338199,1686288344689
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686288344717,1686288346202
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686288346219,1686288347544
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686288347561,1686288349113
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686288349132,1686288350297
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686288350314,1686288350977
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686288351002,1686288355696
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686288355719,1686288364253
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686288364269,1686288375282
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686288375300,1686288525122
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686288525136,1686288526545
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686288526561,1686288528046
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686288528065,1686288534685
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686288534717,1686288537576
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686288537597,1686288562313
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686288562342,1686288564766
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686288564783,1686288583362
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686288583380,1686288845214
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686288845232,1686300925787
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686300925805,1686300928884
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686300928900,1686300930362
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686300930380,1686300931760
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686300931777,1686300938115
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686300938136,1686300941111
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686300941128,1686300965178
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686300965195,1686300990198
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686300990219,1686301390667
question,/data/Consent/Consent_note,1686301390695,1686301392262
question,/data/Consent/RESPAvailable,1686301392278,1686301395108
question,/data/Consent/Continue/Interview/RESPAge,1686301395126,1686301399184
question,/data/Consent/Continue/Interview/RESPSex,1686301399199,1686301402741
question,/data/Consent/Continue/Interview/HHSize,1686301402762,1686301411917
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686301411941,1686301424700
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686301424718,1686301437515
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686301437546,1686301440380
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686301440396,1686301457450
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686301457466,1686301461158
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686301461173,1686301512585
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686301512601,1686301527748
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686301527766,1686301543717
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686301543737,1686301546823
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686301546839,1686301553209
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686301553223,1686301580132
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686301580155,1686301600052
