event,node,start,end
form start,,1686114627382,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686114627384,1686114633803
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686114633815,1686114638530
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686114638549,1686114641786
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686114641800,1686114646650
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686114646671,1686114652652
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686114652673,1686114656434
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686114656456,1686114658578
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686114658591,1686114795514
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686114795532,1686114801234
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686114801247,1686114819233
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686114819248,1686114822106
question,/data/Consent/Consent_note,1686114822121,1686114824055
question,/data/Consent/RESPAvailable,1686114824069,1686114827514
question,/data/Consent/Continue/Interview/RESPAge,1686114827529,1686114836768
question,/data/Consent/Continue/Interview/RESPSex,1686114836781,1686114839418
question,/data/Consent/Continue/Interview/HHSize,1686114839432,1686114844372
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686114844385,1686114851142
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686114851154,1686114856010
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686114856022,1686114858545
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686114858555,1686114863267
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686114863280,1686114866340
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686114866353,1686114876096
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686114876108,1686114881432
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686114881445,1686114886701
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686114886713,1686114890215
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686114890227,1686114894120
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686114894135,1686114899022
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686114899035,1686114909054
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686114909067,1686114915338
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686114915351,1686114921209
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686114921222,1686114924467
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686114924481,1686114927531
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686114927545,1686114931967
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686114931979,1686114944381
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686114944392,1686115037364
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686115037380,1686115047414
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686115047428,1686115056577
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686115056590,1686115065075
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686115065090,1686115072861
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686115072875,1686115078905
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686115078918,1686115092391
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686115092405,1686115097684
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686115097697,1686115103729
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686115103741,1686115106711
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686115106722,1686115419337
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686115419349,1686115445603
