event,node,start,end
form start,,1686373765549,
question,/data/Technical_module/SvyDate,1686373765551,1686373769450
question,/data/Technical_module/HHCoord,1686373769463,1686373865659
question,/data/Technical_module/ADMIN1Name,1686373865668,1686374529337
question,/data/Technical_module/ADMIN3Name,1686374529352,1686374534183
question,/data/Technical_module/ADMIN5Name,1686374534199,1686374538678
question,/data/Technical_module/EnuName,1686374538695,1686374544283
question,/data/Technical_module/EnuSex,1686374544299,1686374592237
question,/data/Technical_module/sampleYN,1686374592248,1686374596276
question,/data/Technical_module/HHID,1686374596285,1686374600818
question,/data/Technical_module/HHID,1686374601110,1686374604081
question,/data/Technical_module/HHID,1686374604315,1686374629925
question,/data/Technical_module/generated_note_name_20,1686374629938,1686374635764
question,/data/Technical_module/RESPAge,1686374635774,1686374639257
question,/data/Technical_module/RESPSex,1686374639267,1686374643395
question,/data/Technical_module/RESPStatus,1686374643406,1686374661367
question,/data/Consent/Consent_1,1686374661378,1686374662477
question,/data/Consent/ConsentYN,1686374662488,1686374665519
question,/data/SurveyYN/Demographic_module/HHStatus,1686374665529,1686374667859
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686374667869,1686374671935
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686374671946,1686374686892
question,/data/SurveyYN/Demographic_module/HHSize,1686374686902,1686374689409
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686374802888,1686374804774
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686374804784,1686374808397
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686374808409,1686374809843
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686374809855,1686374812969
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686374812980,1686374888407
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686374888422,1686374904834
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686374904853,1686374926480
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686374926493,1686374948780
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686374948792,1686374950459
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686374950471,1686374952962
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686374952974,1686374956972
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686374956984,1686374959455
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686374959468,1686374963313
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686374963325,1686374964666
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686374964678,1686374966213
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686374966227,1686374993857
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686374993870,1686374995632
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686374995648,1686374996495
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686374996508,1686375000968
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686375000979,1686375007477
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686375007491,1686375008885
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686375008895,1686375011322
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686375011334,1686375122883
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686375122897,1686375125556
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686375125567,1686375256838
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686375256848,1686375263274
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686375263284,1686375265175
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686375265186,1686375267242
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686375267255,1686375273467
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686375273481,1686375474476
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686375474489,1686375490176
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686375490188,1686375493850
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686375493862,1686375514781
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686375514791,1686375520395
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686375520408,1686375521255
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686375521266,1686375523847
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686375523859,1686375539923
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686375539935,1686375543960
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686375543974,1686375545814
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686375545826,1686375548745
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686375548758,1686375571354
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686375571370,1686375574535
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686375574548,1686375576101
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686375576115,1686375579533
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686375579546,1686375582368
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686375582381,1686375584068
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686375584081,1686375585089
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686375585102,1686375661438
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686375661453,1686375693072
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686375693084,1686375696549
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686375696563,1686375719342
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686375719353,1686375720960
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686375720970,1686375721867
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686375721880,1686375726081
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686375726096,1686375729799
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686375729811,1686375730885
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686375730898,1686375731900
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686375731913,1686375732978
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686375732989,1686375734121
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686375734134,1686375737079
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686375737093,1686375738083
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686375738097,1686375739046
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686375739057,1686375743777
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686375743795,1686375748664
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686375748676,1686375751212
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686375751224,1686375754761
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686375754772,1686375756901
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686375756915,1686375759761
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686375759774,1686375761087
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686375761099,1686375762064
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686375762077,1686375765054
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686375765063,1686375766400
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686375766411,1686375767333
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686375767346,1686375768573
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686375768587,1686375770091
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686375770102,1686375775612
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686375775622,1686375827784
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686375827798,1686375830337
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686375830349,1686375832761
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686375832772,1686375833033
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686375833045,1686375834357
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686375834367,1686375836029
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686375836042,1686375838889
