event,node,start,end
form start,,1686216125346,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686216125353,1686216147977
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686216148019,1686216152245
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686216152270,1686216155167
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686216155180,1686216158237
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686216158254,1686216173399
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686216173421,1686216176338
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686216176352,1686216178292
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686216178304,1686216183587
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686216183604,1686216202854
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686216202873,1686216205516
question,/data/Consent/Consent_note,1686216205542,1686216206699
question,/data/Consent/RESPAvailable,1686216206708,1686216208123
question,/data/Consent/Continue/Interview/RESPAge,1686216208136,1686216211221
question,/data/Consent/Continue/Interview/RESPSex,1686216211237,1686216212925
question,/data/Consent/Continue/Interview/HHSize,1686216212936,1686216215336
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686216215358,1686216217775
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686216217791,1686216219303
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686216219317,1686216241710
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686216241727,1686216324995
form save,,1686216325235,
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686216325235,1686216332150
form save,,1686216332508,
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686216332508,1686216500414
form save,,1686216500830,
form exit,,1686216500830,
form resume,,1686218402681,
jump,,1686218402687,1686218407896
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686218406801,1686218407896
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686218407926,1686218408832
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686218408841,1686218412152
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686218412164,1686218413532
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686218413550,1686218414401
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686218414412,1686218429244
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686218429262,1686218430758
question,/data/Consent/Consent_note,1686218430776,1686218431918
question,/data/Consent/RESPAvailable,1686218431938,1686218432927
question,/data/Consent/Continue/Interview/RESPAge,1686218432948,1686218436163
question,/data/Consent/Continue/Interview/RESPSex,1686218436178,1686218437449
question,/data/Consent/Continue/Interview/HHSize,1686218437467,1686218440847
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686218440866,1686218441850
form save,,1686218442137,
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686218442137,1686218445465
form save,,1686218445957,
form exit,,1686218445957,
form resume,,1686218464418,
jump,,1686218464419,1686218467993
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686218466723,1686218467993
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686218468004,1686218468858
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686218468869,1686218469926
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686218469940,1686218471360
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686218471372,1686218472396
question,/data/Consent/Consent_note,1686218472408,1686218474434
jump,,1686218474435,1686218475977
end screen,,1686218476048,1686218490507
constraint error,,1686218490666,
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686218490695,1686218490862
jump,,1686218501246,1686218503183
end screen,,1686218503244,1686218506233
form save,,1686218506574,
form exit,,1686218506574,
form resume,,1686218593400,
jump,,1686218593401,1686218595287
end screen,,1686218595361,1686218603824
form save,,1686218604076,
form exit,,1686218604077,
form resume,,1686218875716,
jump,,1686218875717,1686218882008
end screen,,1686218882071,1686218889683
form save,,1686218889915,
form exit,,1686218889915,
form resume,,1686218935600,
jump,,1686218935601,1686219197594
end screen,,1686219197702,1686219201402
form save,,1686219201785,
form exit,,1686219201785,
form resume,,1686221342427,
jump,,1686221342429,1686221350867
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686221349694,1686221350867
question,/data/Consent/Consent_note,1686221350879,1686221351872
question,/data/Consent/RESPAvailable,1686221351881,1686221352720
question,/data/Consent/Continue/Interview/RESPAge,1686221352729,1686221353444
question,/data/Consent/Continue/Interview/RESPSex,1686221353455,1686221354132
question,/data/Consent/Continue/Interview/HHSize,1686221354142,1686221355035
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686221355045,1686221356105
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686221356114,1686221357842
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686221357853,1686221359283
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686221359296,1686221432317
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686221432336,1686221434324
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686221434339,1686221533477
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686221533494,1686221559829
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686221559848,1686221591926
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686221591942,1686221605064
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686221605083,1686221647995
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686221648010,1686221649678
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686221649696,1686221712463
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686221712479,1686221718923
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686221718934,1686221720900
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686221720913,1686221745719
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686221745735,1686221753927
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686221753939,1686221765325
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686221765336,1686221780932
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686221780951,1686221785281
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686221785296,1686221787668
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686221787690,1686221789569
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686221789579,1686221803184
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686221803194,1686221804283
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686221804295,1686221804929
