event,node,start,end
form start,,1686637140395,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686637140398,1686637141311
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686637141323,1686637144422
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686637144441,1686637146083
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686637146097,1686637153910
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686637153928,1686637159705
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686637159732,1686637181546
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686637181569,1686637183865
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686637183879,1686637194637
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686637194654,1686637195641
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686637195654,1686637204993
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686637205005,1686637206677
question,/data/Consent/Consent_note,1686637206693,1686637207597
question,/data/Consent/RESPAvailable,1686637207609,1686637209386
question,/data/Consent/Continue/Interview/RESPAge,1686637209398,1686637212256
question,/data/Consent/Continue/Interview/RESPSex,1686637212269,1686637213672
question,/data/Consent/Continue/Interview/HHSize,1686637213686,1686637215818
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686637215831,1686637217491
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686637217505,1686637218378
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686637218391,1686637238987
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686637239000,1686637272397
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686637272410,1686637273495
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686637273507,1686637402610
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686637402624,1686637408858
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686637408871,1686637709857
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686637709872,1686637751181
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686637751198,1686637752140
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686637752153,1686637753298
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686637753312,1686637757258
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686637757275,1686637758232
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686637758251,1686637759466
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686637759478,1686637800393
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686637800407,1686638007333
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686638007344,1686638052109
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686638052124,1686638106653
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686638106666,1686638107786
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686638107799,1686638112695
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686638112711,1686638113730
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686638113742,1686638122042
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686638122057,1686638122962
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686638122975,1686638124009
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686638124025,1686638126048
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686638126063,1686638164793
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686638164808,1686638175889
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686638175902,1686638191237
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686638191251,1686638264504
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686638264518,1686638274634
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686638274648,1686638306259
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686638306275,1686638308176
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686638308190,1686638309650
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686638309663,1686638314152
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686638314166,1686638345606
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686638345622,1686638349279
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686638349295,1686638351225
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686638351239,1686638353512
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686638353528,1686638361308
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686638361324,1686638402292
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686638402307,1686638429643
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686638429657,1686638437628
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686638437644,1686638439652
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686638439664,1686638441407
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686638441421,1686638442719
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686638442732,1686638464780
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686638464792,1686638467321
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686638467336,1686638469209
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686638469221,1686638493319
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686638493333,1686638500284
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686638500295,1686638501974
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686638501989,1686638513646
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686638513659,1686638528121
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686638528137,1686638529614
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686638529626,1686638547295
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686638547312,1686638565664
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686638565675,1686638573547
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686638573560,1686638574716
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686638574731,1686638604398
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686638604412,1686638639219
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686638639231,1686638656120
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686638656132,1686638659181
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686638659190,1686638660192
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686638660205,1686638703547
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686638703559,1686638704941
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686638704954,1686638714819
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686638714834,1686638716421
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686638716434,1686638736523
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686638736540,1686638745877
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686638745891,1686638746732
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686638746750,1686638747746
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686638747759,1686638749488
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686638749501,1686638759205
