event,node,start,end
form start,,1686375331140,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686375331141,1686375332364
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686375332377,1686375335644
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686375335662,1686375337618
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686375337630,1686375340882
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686375340901,1686375345347
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686375345375,1686375348790
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686375348808,1686375350978
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686375350991,1686375367651
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686375367670,1686375371412
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686375371425,1686375397072
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686375397087,1686375399602
question,/data/Consent/Consent_note,1686375399615,1686375401691
question,/data/Consent/RESPAvailable,1686375401705,1686375406650
question,/data/Consent/Continue/Interview/RESPAge,1686375406664,1686375414987
question,/data/Consent/Continue/Interview/RESPSex,1686375415000,1686375419332
question,/data/Consent/Continue/Interview/HHSize,1686375419344,1686375423964
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686375423978,1686375426385
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686375426399,1686375427767
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686375427780,1686375429414
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686375429428,1686375433164
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686375433177,1686375435351
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686375435364,1686375442058
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686375442073,1686375443367
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686375443381,1686375447589
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686375447602,1686375450092
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686375450106,1686375452382
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686375452399,1686375454287
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686375454300,1686375456514
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686375456527,1686375458159
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686375458173,1686375608292
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686375608307,1686375612477
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686375612491,1686375617108
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686375617124,1686375619500
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686375619512,1686375622719
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686375622736,1686375625271
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686375625284,1686375627496
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686375627509,1686375639835
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686375639848,1686375641145
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686375641156,1686375646148
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686375646164,1686375652736
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686375652749,1686375666020
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686375666033,1686375669571
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686375669584,1686375682375
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686375682386,1686375684819
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686375684832,1686375690120
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686375690132,1686375694811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686375694824,1686375697712
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686375697726,1686375698631
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686375698646,1686375699512
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686375699523,1686375700461
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686375700475,1686375701227
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686375701242,1686375702285
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686375702299,1686375735898
jump,,1686375735899,1686375737709
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686375737759,1686375738788
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686375738802,1686375739675
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686375739689,1686375740490
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686375740502,1686375741534
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686375741546,1686375742661
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686375742676,1686375743793
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686375743807,1686375744909
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686375744921,1686375745876
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686375745889,1686375746964
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686375746978,1686375748493
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686375748509,1686375749862
question,/data/Consent/Consent_note,1686375749878,1686375750886
question,/data/Consent/RESPAvailable,1686375750899,1686375752124
question,/data/Consent/Continue/Interview/RESPAge,1686375752139,1686375753376
question,/data/Consent/Continue/Interview/RESPSex,1686375753392,1686375754722
question,/data/Consent/Continue/Interview/HHSize,1686375754736,1686375755961
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686375755977,1686375757565
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686375757579,1686375758906
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686375758919,1686375760147
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686375760161,1686375763806
jump,,1686375763806,1686375765492
end screen,,1686375765542,1686375766496
