event,node,start,end
form start,,1686413416037,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686413416041,1686413419111
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686413419132,1686413425206
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686413425236,1686413428870
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686413428898,1686413431568
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686413431589,1686413434934
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686413434973,1686413438461
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686413438496,1686413462180
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686413462209,1686413556843
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686413556879,1686413561299
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686413561320,1686413768159
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686413768186,1686413769975
question,/data/Consent/Consent_note,1686413769999,1686413771169
question,/data/Consent/RESPAvailable,1686413771191,1686413772736
question,/data/Consent/Continue/Interview/RESPAge,1686413772764,1686413776804
question,/data/Consent/Continue/Interview/RESPSex,1686413776828,1686413780993
question,/data/Consent/Continue/Interview/HHSize,1686413781021,1686413787894
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686413787917,1686413798957
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686413798986,1686413800168
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686413800196,1686413802546
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686413802570,1686413808663
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686413808699,1686413811862
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686413811887,1686413815091
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686413815104,1686413818787
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686413818809,1686413825537
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686413825554,1686413830773
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686413830786,1686413833228
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686413833249,1686413834647
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686413834678,1686413840761
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686413840784,1686413844608
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686413844627,1686413847599
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686413847632,1686413850596
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686413850625,1686413856512
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686413856539,1686413860759
