event,node,start,end
form start,,1686638413389,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686638413395,1686638414652
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686638414683,1686638419538
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686638419559,1686638421539
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686638421554,1686638424196
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686638424225,1686638429955
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686638429987,1686638433246
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686638433276,1686638436093
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686638436109,1686638485428
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686638485454,1686638488315
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686638488333,1686638505682
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686638505699,1686638523868
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686638523887,1686638543460
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686638543482,1686638549788
question,/data/Consent/Consent_note,1686638549817,1686638551648
question,/data/Consent/RESPAvailable,1686638551665,1686638555490
question,/data/Consent/Continue/Interview/RESPAge,1686638555511,1686638559952
question,/data/Consent/Continue/Interview/RESPSex,1686638559971,1686638564045
question,/data/Consent/Continue/Interview/HHSize,1686638564062,1686638567302
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686638567320,1686638598474
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686638598492,1686638609189
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686638609206,1686638612374
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686638612390,1686638617937
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686638617958,1686638620692
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686638620711,1686638628189
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686638628209,1686638633647
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686638633666,1686638637179
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686638637199,1686638640773
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686638640791,1686638643556
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686638643573,1686638645056
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686638645072,1686638655637
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686638655661,1686638657427
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686638657446,1686638659192
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686638659208,1686638660923
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686638660941,1686638662762
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686638662780,1686638664523
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686638664544,1686638682162
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686638682177,1686638687615
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686638687633,1686638726449
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686638726471,1686638731718
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686638731733,1686638739790
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686638739809,1686638744949
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686638744966,1686638750320
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686638750339,1686638753939
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686638753956,1686638765216
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686638765230,1686638768851
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686638768871,1686638772884
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686638772904,1686638788551
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686638788566,1686638794382
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686638794406,1686638798649
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686638798671,1686638814532
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686638814548,1686638829955
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686638829973,1686638843466
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686638843484,1686638845002
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686638845020,1686638878282
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686638878298,1686638891073
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686638891091,1686638913234
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686638913252,1686638915238
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686638915256,1686638935102
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_Oth,1686638935123,1686638950318
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686638950335,1686638954188
question,/data/Consent/Continue/Closing/note_close1,1686638954204,1686638955769
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686638955791,1686638993292
question,/data/Consent/Continue/Closing/comments,1686638993306,1686639002586
question,/data/Consent/Continue/Closing/remarks,1686639002604,1686639219723
end screen,,1686639219744,1686639221002
form save,,1686639221293,
form exit,,1686639221293,
form finalize,,1686639221293,
