event,node,start,end
form start,,1686718829517,
question,/data/Technical_module/SvyDate,1686718829523,1686718831329
question,/data/Technical_module/HHCoord,1686718831343,1686718840114
question,/data/Technical_module/ADMIN1Name,1686718840130,1686718843336
question,/data/Technical_module/ADMIN3Name,1686718843362,1686718846573
question,/data/Technical_module/ADMIN5Name,1686718846596,1686718849597
question,/data/Technical_module/EnuName,1686718849621,1686718852792
question,/data/Technical_module/EnuSex,1686718852817,1686718855774
question,/data/Technical_module/sampleYN,1686718855790,1686718857860
question,/data/Technical_module/HHID,1686718857873,1686718957097
question,/data/Technical_module/generated_note_name_20,1686718957114,1686718960126
question,/data/Technical_module/RESPAge,1686718960138,1686718974961
question,/data/Technical_module/RESPSex,1686718974974,1686718976906
question,/data/Technical_module/RESPStatus,1686718976919,1686718988589
question,/data/Consent/Consent_1,1686718988602,1686718994065
question,/data/Consent/ConsentYN,1686718994083,1686718995800
question,/data/SurveyYN/Demographic_module/HHStatus,1686718995812,1686718997263
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686718997279,1686719021605
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686719021621,1686719045529
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686719045544,1686719049296
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686719049312,1686719050692
question,/data/SurveyYN/Demographic_module/HHSize,1686719050706,1686719083192
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686719580752,1686719582014
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686719582029,1686719583581
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686719583598,1686719584958
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686719584972,1686719586739
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686719586755,1686719604652
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686719604669,1686719651663
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686719651675,1686719652916
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686719652930,1686719660648
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686719660665,1686719662743
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686719662758,1686719664753
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686719664770,1686719754089
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686719754102,1686719757004
question,/data/SurveyYN/HHS_module/HHSNoFood,1686719757018,1686719760922
question,/data/SurveyYN/HHS_module/HHSBedHung,1686719760937,1686719762214
