event,node,start,end
form start,,1686548356475,
question,/data/Technical_module/SvyDate,1686548356481,1686548358398
question,/data/Technical_module/HHCoord,1686548358414,1686549408308
form save,,1686549408461,
form exit,,1686549408461,
form resume,,1686551748616,
jump,,1686551748616,1686551751622
question,/data/Technical_module/SvyDate,1686551751663,1686551753046
question,/data/Technical_module/HHCoord,1686551753067,1686551754289
question,/data/Technical_module/ADMIN1Name,1686551754300,1686551757731
question,/data/Technical_module/ADMIN3Name,1686551757753,1686551761069
question,/data/Technical_module/ADMIN5Name,1686551761091,1686551764516
question,/data/Technical_module/EnuName,1686551764537,1686551767606
question,/data/Technical_module/EnuSex,1686551767626,1686551769482
question,/data/Technical_module/sampleYN,1686551769494,1686551771371
question,/data/Technical_module/HHID,1686551771383,1686551794549
question,/data/Technical_module/generated_note_name_20,1686551794567,1686551798644
question,/data/Technical_module/RESPAge,1686551798659,1686551812007
question,/data/Technical_module/RESPSex,1686551812021,1686551814664
question,/data/Technical_module/RESPStatus,1686551814680,1686551819942
question,/data/Consent/Consent_1,1686551819955,1686551821464
question,/data/Consent/ConsentYN,1686551821478,1686551826296
question,/data/SurveyYN/Demographic_module/HHStatus,1686551826308,1686551972161
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686551972173,1686552014784
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686552014798,1686552019837
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686552019851,1686552026018
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686552026031,1686552034347
question,/data/SurveyYN/Demographic_module/HHSize,1686552034362,1686552040895
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686552757926,1686552759404
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686552759418,1686552775054
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686552775068,1686552776480
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686552776495,1686552804969
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686552804982,1686552822561
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686552822574,1686552852448
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686552852462,1686552862790
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686552862804,1686552877710
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686552877722,1686552893267
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686552893280,1686552895150
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686552895162,1686552905044
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686552905056,1686552907669
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686552907679,1686552918944
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686552918957,1686552926614
question,/data/SurveyYN/HHMem_health/HHHealthEmergTreat,1686552926627,1686552930243
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686552930257,1686552973669
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686552973681,1686552975803
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686552975812,1686553007353
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686553007369,1686553010514
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686553010525,1686553012107
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686553012119,1686553046078
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686553046089,1686553073397
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686553073408,1686553098707
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686553098719,1686553142565
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686553142579,1686553154940
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686553154954,1686553166222
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686553166236,1686553176204
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686553176216,1686553187009
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686553187024,1686553207182
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686553207195,1686553252034
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686553252048,1686553274342
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686553274357,1686553307671
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686553307687,1686553314479
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686553314491,1686553327423
