event,node,start,end
form start,,1686654234734,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686654234738,1686654236541
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686654236574,1686654244658
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686654244683,1686654247541
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686654247558,1686654251172
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686654251198,1686654257769
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686654257798,1686654261232
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686654261261,1686654263386
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686654263408,1686654294015
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686654294050,1686654297745
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686654297767,1686654333750
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686654333770,1686654335111
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686654335128,1686654352572
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686654352610,1686654355990
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686654356008,1686654426452
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686654426473,1686654429688
question,/data/Consent/Consent_note,1686654429711,1686654431060
question,/data/Consent/RESPAvailable,1686654431079,1686654434711
question,/data/Consent/Continue/Interview/RESPAge,1686654434727,1686654446046
question,/data/Consent/Continue/Interview/RESPSex,1686654446067,1686654451114
question,/data/Consent/Continue/Interview/HHSize,1686654451131,1686654455542
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686654455561,1686654485118
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686654485135,1686654486551
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686654486571,1686654496117
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686654496137,1686654541432
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686654541453,1686654550151
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686654550174,1686654591058
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686654591077,1686654596395
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686654596417,1686654608395
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686654608413,1686654641925
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686654641946,1686654651772
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686654651790,1686654653592
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686654653612,1686654691453
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686654691475,1686654705246
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686654705263,1686654751023
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686654751048,1686654754919
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686654754938,1686654757124
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686654757142,1686654760006
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686654760025,1686654761465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686654761486,1686654787436
