event,node,start,end
form start,,1686630692005,
question,/data/Technical_module/SvyDate,1686630692011,1686630695642
question,/data/Technical_module/HHCoord,1686630695658,1686630702734
question,/data/Technical_module/ADMIN1Name,1686630702750,1686630706147
question,/data/Technical_module/ADMIN3Name,1686630706169,1686630709465
question,/data/Technical_module/ADMIN5Name,1686630709492,1686630715172
question,/data/Technical_module/EnuName,1686630715203,1686630720613
question,/data/Technical_module/EnuSex,1686630720632,1686630723597
question,/data/Technical_module/sampleYN,1686630723610,1686630727781
question,/data/Technical_module/HHID,1686630727799,1686630747691
question,/data/Technical_module/generated_note_name_20,1686630747705,1686630750226
question,/data/Technical_module/RESPAge,1686630750237,1686630754423
question,/data/Technical_module/RESPSex,1686630754438,1686630774312
question,/data/Technical_module/RESPStatus,1686630774326,1686630784914
question,/data/Consent/Consent_1,1686630784929,1686630835399
question,/data/Consent/ConsentYN,1686630835412,1686630846435
question,/data/SurveyYN/Demographic_module/HHStatus,1686630846448,1686630857188
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686630857202,1686630860689
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686630860700,1686630896783
question,/data/SurveyYN/Demographic_module/HHSize,1686630896798,1686630900175
question,/data/SurveyYN/Demographic_module/HHSize,1686630907666,1686630907859
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686630907872,1686630909053
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686630909066,1686630909809
question,/data/SurveyYN/Demographic_module/HHStatus,1686630909820,1686630910903
question,/data/Consent/ConsentYN,1686630910916,1686630911763
question,/data/Consent/Consent_1,1686630911774,1686630912910
question,/data/Technical_module/RESPStatus,1686630912922,1686630913992
question,/data/Technical_module/RESPSex,1686630914007,1686630915269
question,/data/Technical_module/RESPAge,1686630915283,1686630917137
question,/data/Technical_module/RESPSex,1686630917151,1686630918261
question,/data/Technical_module/RESPStatus,1686630918275,1686630919539
question,/data/Technical_module/RESPSex,1686630919553,1686630919812
question,/data/Technical_module/RESPAge,1686630919826,1686630923248
question,/data/Technical_module/RESPSex,1686630923262,1686630924283
question,/data/Technical_module/RESPStatus,1686630924296,1686630924945
question,/data/Consent/Consent_1,1686630924960,1686630925572
question,/data/Consent/ConsentYN,1686630925585,1686630926236
question,/data/SurveyYN/Demographic_module/HHStatus,1686630926247,1686630926965
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686630926977,1686630927690
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686630927703,1686630928332
question,/data/SurveyYN/Demographic_module/HHSize,1686630928346,1686630930980
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686631168786,1686631177296
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686631177312,1686631179886
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686631179902,1686631181472
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686631181485,1686631213461
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686631213476,1686631218353
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686631218369,1686631232037
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686631232051,1686631241967
question,/data/SurveyYN/HHMem_health/HHHealthAcMildWhy,1686631241985,1686631246124
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686631246142,1686631276627
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686631276643,1686631281191
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686631281205,1686631284999
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686631285014,1686631295149
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686631295164,1686631307611
