event,node,start,end
form start,,1686479497797,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686479497810,1686479502015
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686479502049,1686479509277
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686479509298,1686479511309
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686479511322,1686479514400
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686479514426,1686479517621
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686479517652,1686479535022
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686479535048,1686479537690
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686479537702,1686479592081
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686479592099,1686479598283
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686479598296,1686479615867
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686479615885,1686479623739
question,/data/Consent/Consent_note,1686479623751,1686479721877
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686479721909,1686479723356
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686479723373,1686479749646
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686479749660,1686479751289
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686479751307,1686479772489
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686479772505,1686479776466
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686479776480,1686479779945
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686479779961,1686479782767
question,/data/Consent/Consent_note,1686479782780,1686479784324
question,/data/Consent/RESPAvailable,1686479784337,1686479788738
question,/data/Consent/Continue/Interview/RESPAge,1686479788752,1686479919861
question,/data/Consent/Continue/Interview/RESPSex,1686479919876,1686479926860
question,/data/Consent/Continue/Interview/HHSize,1686479926874,1686479939918
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686479939935,1686479948747
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686479948763,1686479950379
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686479950392,1686479973896
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686479973907,1686480010221
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686480010231,1686480022269
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686480022283,1686480032536
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686480032546,1686480037619
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686480037630,1686480041049
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686480041061,1686480047862
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686480047877,1686480053756
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686480053764,1686480057027
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686480057042,1686480074486
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686480074501,1686480112993
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686480113009,1686480122972
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686480122987,1686480144594
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686480144608,1686480155453
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686480155467,1686480157138
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686480157152,1686480401792
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686480401798,1686480416966
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686480416980,1686480424894
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686480424908,1686480435139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686480435151,1686480442999
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686480443010,1686480453577
