event,node,start,end
form start,,1686199831668,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686199831688,1686199835154
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686199835232,1686199839384
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686199839400,1686199841058
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686199841076,1686199848364
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686199848388,1686199851156
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686199851187,1686199851831
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686199851843,1686199854410
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686199854433,1686199858173
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686199858192,1686199860537
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686199860553,1686200146575
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686200146597,1686200168026
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686200168048,1686200182420
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686200182439,1686200184322
question,/data/Consent/Consent_note,1686200184333,1686200186445
question,/data/Consent/RESPAvailable,1686200186461,1686200189371
question,/data/Consent/Continue/Interview/RESPAge,1686200189381,1686200231640
question,/data/Consent/Continue/Interview/RESPSex,1686200231775,1686200240804
question,/data/Consent/Continue/Interview/HHSize,1686200240816,1686200243796
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686200243814,1686200245983
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686200246001,1686200247343
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686200247352,1686200302128
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686200302142,1686200325325
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686200325343,1686200358955
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686200358970,1686200361529
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686200361548,1686200388896
