event,node,start,end
form start,,1686372087649,
question,/data/Technical_module/SvyDate,1686372087651,1686372091647
question,/data/Technical_module/HHCoord,1686372091661,1686372141334
question,/data/Technical_module/ADMIN1Name,1686372141348,1686372145176
question,/data/Technical_module/ADMIN3Name,1686372145198,1686372150025
question,/data/Technical_module/ADMIN5Name,1686372150047,1686372153506
question,/data/Technical_module/EnuName,1686372153529,1686372156802
question,/data/Technical_module/EnuSex,1686372156820,1686372160376
question,/data/Technical_module/sampleYN,1686372160394,1686372163178
question,/data/Technical_module/HHID,1686372163190,1686372286477
question,/data/Technical_module/generated_note_name_20,1686372286498,1686372289835
question,/data/Technical_module/RESPAge,1686372289849,1686372299921
question,/data/Technical_module/RESPSex,1686372299935,1686372302833
question,/data/Technical_module/RESPAge,1686372302848,1686372305982
question,/data/Technical_module/RESPSex,1686372305998,1686372308062
question,/data/Technical_module/RESPStatus,1686372308075,1686372326939
question,/data/Consent/Consent_1,1686372326954,1686372328237
question,/data/Consent/ConsentYN,1686372328253,1686372331359
question,/data/SurveyYN/Demographic_module/HHStatus,1686372331372,1686372338955
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686372338968,1686372342095
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686372342109,1686372366712
question,/data/SurveyYN/Demographic_module/HHSize,1686372366727,1686372369252
question,/data/SurveyYN/Demographic_module/HHSize,1686372383367,1686372384844
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686372731905,1686372733698
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686372733712,1686372745701
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686372745719,1686372747643
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686372747662,1686372758087
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686372758098,1686372770077
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686372770091,1686372783909
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686372783923,1686372799388
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686372799404,1686372809097
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686372809113,1686372815031
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686372815043,1686372851916
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686372851929,1686372889527
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686372889541,1686372893035
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686372893048,1686372896505
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686372896518,1686372897727
