event,node,start,end
form start,,1686396511217,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686396511223,1686396518084
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686396518210,1686396524049
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686396524071,1686396526570
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686396526586,1686396530809
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686396530838,1686396534585
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686396534621,1686396552527
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686396552546,1686396559547
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686396559563,1686396601588
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686396601615,1686396605567
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686396605582,1686396622926
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686396622943,1686396671913
question,/data/Consent/Consent_note,1686396671927,1686396673488
question,/data/Consent/RESPAvailable,1686396673504,1686396683806
question,/data/Consent/Continue/Interview/RESPAge,1686396683822,1686396699773
question,/data/Consent/Continue/Interview/RESPSex,1686396699790,1686396701866
question,/data/Consent/Continue/Interview/HHSize,1686396701882,1686396716912
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686396716926,1686396728987
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686396729003,1686396732862
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686396732875,1686396745260
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686396745275,1686396753141
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686396753156,1686396759682
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686396759698,1686396774274
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686396774290,1686396819976
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686396819992,1686396828846
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686396828862,1686396856019
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686396856030,1686396868386
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686396868397,1686396870526
