event,node,start,end
form start,,1686552267171,
question,/data/Technical_module/SvyDate,1686552267176,1686552271297
question,/data/Technical_module/HHCoord,1686552271315,1686552288421
question,/data/Technical_module/ADMIN1Name,1686552288434,1686552299823
question,/data/Technical_module/ADMIN3Name,1686552299847,1686552304446
question,/data/Technical_module/ADMIN5Name,1686552304474,1686552307854
question,/data/Technical_module/EnuName,1686552307876,1686552347627
question,/data/Technical_module/EnuSex,1686552347646,1686552352430
question,/data/Technical_module/sampleYN,1686552352446,1686552358681
question,/data/Technical_module/HHID,1686552358696,1686552521370
question,/data/Technical_module/generated_note_name_20,1686552521390,1686552525311
question,/data/Technical_module/RESPAge,1686552525324,1686552645816
question,/data/Technical_module/RESPSex,1686552645831,1686552648162
question,/data/Technical_module/RESPStatus,1686552648176,1686552650777
question,/data/Consent/Consent_1,1686552650788,1686552652011
question,/data/Consent/ConsentYN,1686552652026,1686552654131
question,/data/SurveyYN/Demographic_module/HHStatus,1686552654143,1686552700185
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686552700200,1686552715786
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686552715802,1686552719583
question,/data/SurveyYN/Demographic_module/HHSize,1686552719599,1686552722183
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686554595607,1686554597296
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686554597311,1686554599412
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686554604781,1686554618562
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686554618577,1686554624491
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686554624508,1686554627914
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686554627927,1686554630707
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686554630721,1686554632839
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686554632856,1686554648643
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686554648658,1686554650405
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686554650418,1686554653950
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686554653965,1686554678328
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686554678343,1686554681018
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686554681031,1686554683063
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686554683077,1686554684648
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686554684664,1686554684894
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686554686954,1686554691968
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686554691982,1686554695416
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686554695430,1686554698637
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686554698656,1686554702342
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686554702357,1686554703854
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686554703868,1686554706321
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686554706335,1686554709780
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686554709798,1686554714294
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686554714309,1686554715762
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686554715775,1686554722341
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686554722356,1686554723894
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686554723908,1686554727975
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686554727989,1686554730303
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686554730317,1686554732887
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686554732902,1686554747191
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686554747203,1686554755193
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686554755206,1686554770830
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686554770845,1686554773977
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686554773989,1686554776989
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686554777006,1686554779792
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686554779807,1686554781347
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686554781362,1686554782763
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686554782774,1686554793544
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686554793557,1686554822896
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686554822909,1686554894229
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686554894244,1686554905515
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686554905529,1686554909087
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686554909101,1686554912522
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686554912538,1686554914546
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686554914560,1686554915914
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note2,1686554915927,1686554919115
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_DomAsset,1686554919130,1686554966258
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_CrdtFood,1686554966272,1686554973061
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_Saving,1686554973076,1686554979608
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_stress_BorrowCash,1686554979621,1686554990506
question,/data/SurveyYN/LhCSEN_submodule/LhCSIEnAccess_stress,1686554990520,1686555035310
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note3,1686555035326,1686555039831
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_ProdAssets,1686555039845,1686555329729
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_Health,1686555329742,1686555333755
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_crisis_OutSchool,1686555333770,1686555336431
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_ChildWork,1686555336443,1686555338770
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_Begged,1686555338782,1686555344508
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_em_IllegalAct,1686555344522,1686555349453
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote,1686555349468,1686555372071
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFoodNote_7D,1686555372083,1686555373691
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer,1686555373702,1686555377408
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_7D,1686555377421,1686555390810
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Purch_MN_7D,1686555390823,1686555402468
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_GiftAid_7D,1686555402483,1686555405480
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCer_Own_7D,1686555405493,1686555408850
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub,1686555408865,1686555413523
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Purch_7D,1686555413537,1686555415435
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_GiftAid_7D,1686555415450,1686555416834
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFTub_Own_7D,1686555416847,1686555418209
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls,1686555418220,1686555421072
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_7D,1686555421086,1686555422373
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Purch_MN_7D,1686555422387,1686555425726
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_GiftAid_7D,1686555425741,1686555426581
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFPuls_Own_7D,1686555429078,1686555430166
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg,1686555430179,1686555433558
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_7D,1686555433571,1686555438407
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Purch_MN_7D,1686555438422,1686555450712
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_GiftAid_7D,1686555450728,1686555455305
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_7D,1686555455318,1686555465681
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFVeg_Own_MN_7D,1686555465694,1686555468787
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt,1686555468801,1686555470305
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Purch_7D,1686555470318,1686555489146
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_GiftAid_7D,1686555489160,1686555491126
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFrt_Own_7D,1686555491141,1686555492295
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat,1686555492311,1686555495641
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_7D,1686555495656,1686555499983
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Purch_MN_7D,1686555500000,1686555506366
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_GiftAid_7D,1686555506380,1686555509417
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimMeat_Own_7D,1686555509432,1686555510507
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish,1686555510520,1686555513108
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_7D,1686555513124,1686555514584
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Purch_MN_7D,1686555514597,1686555524878
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_GiftAid_7D,1686555524892,1686555527900
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFAnimFish_Own_7D,1686555527913,1686555528908
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats,1686555528921,1686555531056
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_7D,1686555531070,1686555532988
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Purch_MN_7D,1686555533004,1686555538320
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_GiftAid_7D,1686555538336,1686555542846
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFFats_Own_7D,1686555542860,1686555543827
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy,1686555543839,1686555545416
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Purch_7D,1686555545429,1686555546673
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_GiftAid_7D,1686555546687,1686555548110
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFDairy_Own_7D,1686555548125,1686555549877
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg,1686555549892,1686555551298
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_7D,1686555551314,1686555554418
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Purch_MN_7D,1686555554435,1686555560602
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_GiftAid_7D,1686555560616,1686555563084
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFEgg_Own_7D,1686555563782,1686555564960
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr,1686555564973,1686555566495
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Purch_7D,1686555566509,1686555567544
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_GiftAid_7D,1686555567559,1686555568774
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFSgr_Own_7D,1686555568788,1686555582997
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond,1686555583011,1686555585389
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_7D,1686555585402,1686555587882
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Purch_MN_7D,1686555587896,1686555785947
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_GiftAid_7D,1686555785960,1686555789583
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686555789597,1686555790811
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686555790821,1686555792334
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686555792348,1686555798697
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686555798710,1686555806495
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686555806508,1686555820619
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686555820634,1686555823252
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFCond_Own_7D,1686555823264,1686555826493
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev,1686555826507,1686555844689
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686555844702,1686555877536
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686555877551,1686555878888
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_7D,1686555878900,1686555880507
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Purch_MN_7D,1686555880521,1686555941810
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_GiftAid_7D,1686555941828,1686555944017
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFBev_Own_7D,1686555944031,1686555946478
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut,1686555946494,1686555948279
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Purch_7D,1686555948294,1686555966629
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_GiftAid_7D,1686555966648,1686555970429
question,/data/SurveyYN/Expenditures_module/Food_submodule/HHExpFOut_Own_7D,1686555970445,1686555971925
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFConsNote,1686555971940,1686555976409
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg,1686555976422,1686555979293
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686555979305,1686555983052
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686555983065,1686555995674
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_1M,1686555995688,1686555996682
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_Purch_MN_1M,1686555996695,1686556078866
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFHyg_GiftAid_1M,1686556078882,1686556087800
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp,1686556087814,1686556089957
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_Purch_1M,1686556089970,1686556092762
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFTransp_GiftAid_1M,1686556092777,1686556094653
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel,1686556094666,1686556096191
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_Purch_1M,1686556096203,1686556097915
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFFuel_GiftAid_1M,1686556097928,1686556099788
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat,1686556099801,1686556106165
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_Purch_1M,1686556106177,1686556108534
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFWat_GiftAid_1M,1686556108547,1686556109596
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg,1686556109609,1686556111357
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Purch_1M,1686556111371,1686556139213
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_GiftAid_1M,1686556139228,1686556141582
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686556141596,1686556145638
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer,1686556145652,1686556150597
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686556150613,1686556152812
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_GiftAid_1M,1686556152825,1686556161962
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Purch_1M,1686556161975,1686556167479
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_GiftAid_1M,1686556167496,1686556182271
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Purch_1M,1686556182285,1686556192375
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_GiftAid_1M,1686556192391,1686556222767
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686556222779,1686556239373
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer,1686556239388,1686556241283
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686556241301,1686556297525
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_MN_1M,1686556297538,1686556302418
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_1M,1686556302430,1686556304546
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFEnerg_Own_MN_1M,1686556304557,1686556307779
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer,1686556307795,1686556323568
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer_Purch_1M,1686556323583,1686556328105
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFDwelSer_GiftAid_1M,1686556328118,1686556329510
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone,1686556329522,1686556331069
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_Purch_1M,1686556331082,1686556341130
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone,1686556341142,1686556344631
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_Purch_1M,1686556344642,1686556367957
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_Purch_MN_1M,1686556367974,1686556454363
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFPhone_GiftAid_1M,1686556454376,1686556459826
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFRecr,1686556459838,1686556480449
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFRecr_Purch_1M,1686556480464,1686556483085
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFRecr_GiftAid_1M,1686556483099,1686556485058
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac,1686556485076,1686556487651
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_Purch_1M,1686556487662,1686556498166
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_Purch_MN_1M,1686556498180,1686556501844
question,/data/SurveyYN/Expenditures_module/NonFoodConsumption_submodule/HHExpNFAlcTobac_GiftAid_1M,1686556501857,1686556505747
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFIntNote,1686556505759,1686556509150
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ,1686556509163,1686556511535
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ_Purch_6M,1686556511549,1686556531530
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ,1686556531544,1686556533482
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ_Purch_6M,1686556533495,1686556537520
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedServ_GiftAid_6M,1686556537533,1686556541173
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood,1686556541186,1686556543150
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_Purch_6M,1686556543168,1686556546162
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_GiftAid_6M,1686556546175,1686556547631
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth,1686556547644,1686556550248
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth_Purch_6M,1686556550259,1686556573053
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth,1686556573067,1686556573276
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_GiftAid_6M,1686556573289,1686556577417
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_GiftAid_MN_6M,1686556577435,1686556582285
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth,1686556582298,1686556584502
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_GiftAid_MN_6M,1686556584515,1686556589483
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_GiftAid_6M,1686556589500,1686556595980
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_Purch_6M,1686556595993,1686556600060
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_Purch_MN_6M,1686556600075,1686556603035
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFMedGood_GiftAid_6M,1686556603048,1686556604159
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth,1686556604174,1686556607603
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth_Purch_6M,1686556607618,1686556631300
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth_Purch_MN_6M,1686556631315,1686556653377
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFCloth_GiftAid_6M,1686556653393,1686556656332
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee,1686556656348,1686556659352
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee_Purch_6M,1686556659366,1686556670285
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee_Purch_MN_6M,1686556670299,1686556673429
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduFee_GiftAid_6M,1686556673444,1686556676275
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood,1686556676289,1686556682556
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_Purch_6M,1686556682569,1686556686768
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood,1686556686785,1686556688697
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_Purch_6M,1686556688712,1686556693999
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_Purch_MN_6M,1686556694012,1686556708434
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFEduGood_GiftAid_6M,1686556708452,1686556710925
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFRent,1686556710941,1686556712432
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFRent_Purch_6M,1686556712445,1686556718376
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFRent_GiftAid_6M,1686556718389,1686556719682
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft,1686556719696,1686556721751
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft_Purch_6M,1686556721762,1686556741368
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft_Purch_MN_6M,1686556741381,1686556764259
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft_Purch_6M,1686556764274,1686556766198
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHSoft_GiftAid_6M,1686556766212,1686556770176
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHMaint,1686556770190,1686556772918
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHMaint_Purch_6M,1686556772929,1686556775205
question,/data/SurveyYN/Expenditures_module/NonFoodIntermediate_submodule/HHExpNFHHMaint_GiftAid_6M,1686556775217,1686556776382
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecYN,1686556776398,1686556777455
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/KachinSevPercentRation,1686556777470,1686556779373
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecYN,1686556779386,1686556783042
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecTot,1686556783057,1686556858560
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/KachinSevPercentRation,1686556858573,1686556861543
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/KachinHundredPercentRation,1686556861557,1686556888854
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstUNNGOCBTRecYN,1686556888868,1686556893820
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstOthCBTRecYN,1686556893837,1686556899590
