event,node,start,end
form start,,1686715421507,
question,/data/Technical_module/SvyDate,1686715421511,1686715424445
question,/data/Technical_module/HHCoord,1686715424460,1686715431765
question,/data/Technical_module/ADMIN1Name,1686715431781,1686715434500
question,/data/Technical_module/ADMIN3Name,1686715434521,1686715438371
question,/data/Technical_module/ADMIN5Name,1686715438395,1686715447651
question,/data/Technical_module/EnuName,1686715447675,1686715451136
question,/data/Technical_module/EnuSex,1686715451157,1686715452882
question,/data/Technical_module/sampleYN,1686715452896,1686715454716
question,/data/Technical_module/HHID,1686715454730,1686715598560
question,/data/Technical_module/generated_note_name_20,1686715598577,1686715600909
question,/data/Technical_module/RESPAge,1686715600920,1686715658481
question,/data/Technical_module/RESPSex,1686715658495,1686715660375
question,/data/Technical_module/RESPStatus,1686715660387,1686715666956
question,/data/Consent/Consent_1,1686715666970,1686715668106
question,/data/Consent/ConsentYN,1686715668117,1686715671564
question,/data/SurveyYN/Demographic_module/HHStatus,1686715671576,1686715673434
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686715673446,1686715716082
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686715716096,1686715759875
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686715759887,1686715771025
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686715771038,1686715772948
question,/data/SurveyYN/Demographic_module/HHSize,1686715772961,1686715914280
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686716132525,1686716133724
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686716133739,1686716141596
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686716141611,1686716142874
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686716142897,1686716146993
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686716147006,1686716173778
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686716173792,1686716191444
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686716191460,1686716194056
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686716194068,1686716195139
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686716195152,1686716196317
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686716196329,1686716219668
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686716219684,1686716257963
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686716257974,1686716270518
question,/data/SurveyYN/HHS_module/HHSNoFood,1686716270531,1686716300697
question,/data/SurveyYN/HHS_module/HHSBedHung,1686716300710,1686716302784
question,/data/SurveyYN/HHS_module/HHSNotEat,1686716302799,1686716303970
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686716303986,1686716305017
