event,node,start,end
form start,,1686540560973,
question,/data/Technical_module/SvyDate,1686540560978,1686540563914
question,/data/Technical_module/HHCoord,1686540563948,1686540585401
question,/data/Technical_module/ADMIN1Name,1686540585413,1686540588834
question,/data/Technical_module/ADMIN3Name,1686540588855,1686540592767
question,/data/Technical_module/ADMIN5Name,1686540592789,1686540595544
question,/data/Technical_module/EnuName,1686540595563,1686540599355
question,/data/Technical_module/EnuSex,1686540599374,1686540601569
question,/data/Technical_module/sampleYN,1686540601582,1686540603631
question,/data/Technical_module/HHID_manual,1686540603643,1686540652662
question,/data/Technical_module/sampleYN,1686540655510,1686540657316
question,/data/Technical_module/HHID_manual,1686540657330,1686540663822
question,/data/Technical_module/sampleYN,1686540764823,1686540781610
question,/data/Technical_module/HHID,1686540781619,1686540789380
question,/data/Technical_module/generated_note_name_20,1686540789399,1686540792166
question,/data/Technical_module/RESPAge,1686540792180,1686540795685
question,/data/Technical_module/RESPSex,1686540795700,1686540797575
question,/data/Technical_module/RESPStatus,1686540797590,1686540802661
question,/data/Consent/Consent_1,1686540802673,1686540804765
question,/data/Consent/ConsentYN,1686540804778,1686540807747
question,/data/SurveyYN/Demographic_module/HHStatus,1686540807761,1686540817690
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686540817705,1686540822967
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686540822981,1686540836539
question,/data/SurveyYN/Demographic_module/HHSize,1686540836553,1686540914428
question,/data/SurveyYN/Demographic_module/HHSize,1686540953697,1686540955004
question,/data/SurveyYN/Demographic_module/HHSize,1686541065652,1686541071188
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686541202368,1686541204953
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686541204970,1686541208408
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541208423,1686541210926
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541210940,1686541232485
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686541232502,1686541233849
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686541233864,1686541237640
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686541237651,1686541249155
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686541249170,1686541267601
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686541267617,1686541275418
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686541275431,1686541277211
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686541277226,1686541278790
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686541278803,1686541283521
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686541283535,1686541285915
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686541285929,1686541295654
question,/data/SurveyYN/HHS_module/HHSNoFood,1686541295668,1686541302054
question,/data/SurveyYN/HHS_module/HHSBedHung,1686541302067,1686541305429
question,/data/SurveyYN/HHS_module/HHSNotEat,1686541305442,1686541333571
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686541333586,1686541337120
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686541337135,1686541338550
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686541338563,1686541340575
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686541340591,1686541356605
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686541356619,1686541357821
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686541357838,1686541377963
