event,node,start,end
form start,,1686547192474,
question,/data/Technical_module/SvyDate,1686547192484,1686547194388
question,/data/Technical_module/HHCoord,1686547194404,1686547219337
question,/data/Technical_module/ADMIN1Name,1686547219350,1686547226122
question,/data/Technical_module/ADMIN3Name,1686547226141,1686547228596
question,/data/Technical_module/ADMIN5Name,1686547228617,1686547231680
question,/data/Technical_module/EnuName,1686547231702,1686547234840
question,/data/Technical_module/EnuSex,1686547234859,1686547238539
question,/data/Technical_module/sampleYN,1686547238555,1686547240341
question,/data/Technical_module/HHID,1686547240354,1686547256507
question,/data/Technical_module/generated_note_name_20,1686547256525,1686547257932
question,/data/Technical_module/RESPAge,1686547257948,1686547264914
question,/data/Technical_module/RESPSex,1686547264928,1686547267228
question,/data/Technical_module/RESPStatus,1686547267239,1686547273064
question,/data/Consent/Consent_1,1686547273081,1686547274452
question,/data/Consent/ConsentYN,1686547274464,1686547279114
question,/data/SurveyYN/Demographic_module/HHStatus,1686547279127,1686547281768
question,/data/SurveyYN/Demographic_module/MDDIHHHDisplArrive,1686547281779,1686547294680
question,/data/SurveyYN/Demographic_module/MDDIHHDisplChoice,1686547294693,1686547296936
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686547296949,1686547301574
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686547301589,1686547304901
question,/data/SurveyYN/Demographic_module/HHSize,1686547304916,1686547312107
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686547497689,1686547501011
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686547501023,1686547505205
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686547505219,1686547506821
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686547506835,1686547508766
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686547508778,1686547511792
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686547511807,1686547514167
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686547514180,1686547529628
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686547529649,1686547536090
question,/data/SurveyYN/HHMem_health/HHHealthAcMildTreat,1686547536104,1686547537564
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686547537578,1686547545422
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686547545437,1686547546793
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686547546809,1686547549341
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686547549354,1686547551804
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686547551818,1686547556280
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686547556293,1686547561353
question,/data/SurveyYN/FCS_FCSN_submodule/FCS_note,1686547561367,1686547563788
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNote,1686547563802,1686547566538
question,/data/SurveyYN/FCS_FCSN_submodule/FCSStap,1686547566552,1686547568471
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686547568485,1686547570984
form save,,1686547571261,
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPulse,1686547571262,1686547650733
question,/data/SurveyYN/FCS_FCSN_submodule/FCSDairy,1686547650749,1686547655543
question,/data/SurveyYN/FCS_FCSN_submodule/FCSPr,1686547655560,1686547706275
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatF,1686547706295,1686547711737
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrMeatO,1686547711750,1686547713865
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrFish,1686547713878,1686547721407
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNPrEggs,1686547721423,1686547728844
question,/data/SurveyYN/FCS_FCSN_submodule/FCSVeg,1686547728860,1686547743581
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegOrg,1686547743596,1686547761103
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNVegGre,1686547761118,1686547767512
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686547767529,1686547785296
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686547785309,1686547790286
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686547790299,1686547793911
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686547793924,1686547795414
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFruit,1686547795427,1686547802603
question,/data/SurveyYN/FCS_FCSN_submodule/FCSNFruiOrg,1686547802618,1686547803999
question,/data/SurveyYN/FCS_FCSN_submodule/FCSFat,1686547804012,1686547805400
question,/data/SurveyYN/FCS_FCSN_submodule/FCSSugar,1686547805414,1686547818792
question,/data/SurveyYN/FCS_FCSN_submodule/FCSCond,1686547818806,1686547821402
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686547821416,1686547823483
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686547823496,1686547828820
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686547828835,1686547835198
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686547835215,1686547837376
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686547837394,1686547838761
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686547838775,1686547840222
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686547840237,1686547841642
question,/data/SurveyYN/LhCSEN_submodule/LcsEN_note1,1686547841655,1686547843844
