event,node,start,end
form start,,1686379988079,
question,/data/Technical_module/SvyDate,1686379988081,1686379993333
question,/data/Technical_module/HHCoord,1686379993351,1686380023001
question,/data/Technical_module/ADMIN1Name,1686380023015,1686380028828
question,/data/Technical_module/ADMIN3Name,1686380028850,1686380032826
question,/data/Technical_module/ADMIN5Name,1686380032844,1686380036044
question,/data/Technical_module/EnuName,1686380036063,1686380040439
question,/data/Technical_module/EnuSex,1686380040457,1686380043956
question,/data/Technical_module/sampleYN,1686380043971,1686380047227
question,/data/Technical_module/HHID,1686380047239,1686380088888
question,/data/Technical_module/generated_note_name_20,1686380088907,1686380090539
question,/data/Technical_module/RESPAge,1686380090556,1686380100783
question,/data/Technical_module/RESPSex,1686380100798,1686380104131
question,/data/Technical_module/RESPStatus,1686380104146,1686380133437
question,/data/Consent/Consent_1,1686380133452,1686380135082
question,/data/Consent/ConsentYN,1686380135097,1686380137537
question,/data/SurveyYN/Demographic_module/HHStatus,1686380137553,1686380154693
question,/data/SurveyYN/Demographic_module/HHhostDisp,1686380154707,1686380157907
question,/data/SurveyYN/Demographic_module/MDDIHHIdDoc,1686380157920,1686380175208
question,/data/SurveyYN/Demographic_module/HHSize,1686380175225,1686380178643
question,/data/SurveyYN/HHMem_health/note_HHMem_health,1686380452574,1686380454485
question,/data/SurveyYN/HHMem_health/MDDIHHDisabledNb,1686380454501,1686380493820
question,/data/SurveyYN/HHMem_health/note_HH_Health,1686380493836,1686380495557
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac,1686380495573,1686380534362
question,/data/SurveyYN/HHMem_health/MMDIHHHealthFac_dist,1686380534379,1686380548429
question,/data/SurveyYN/HHMem_health/HHHealthAcMildNeed,1686380548445,1686380564007
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereNeed,1686380564021,1686380591485
question,/data/SurveyYN/HHMem_health/HHHealthAcSevereTreat,1686380591500,1686380622656
question,/data/SurveyYN/HHMem_health/HHHealthChronNeed,1686380622670,1686380634864
question,/data/SurveyYN/HHMem_health/HHHealthEmergNeed,1686380634876,1686380653878
question,/data/SurveyYN/Foodbased_remote_module/RESPFoodWorry_YN,1686380653893,1686380695442
question,/data/SurveyYN/Foodbased_remote_module/RESPPercFoodSec,1686380695457,1686380757923
question,/data/SurveyYN/Foodbased_remote_module/RESPMeals,1686380757936,1686380772443
question,/data/SurveyYN/HHS_module/HHSNoFood,1686380772457,1686380807845
question,/data/SurveyYN/HHS_module/HHSBedHung,1686380807861,1686380810868
question,/data/SurveyYN/HHS_module/HHSNotEat,1686380810879,1686380814799
question,/data/SurveyYN/FCS_submodule/FCS_note_S,1686380814812,1686380816573
question,/data/SurveyYN/FCS_submodule/FCSNote_S,1686380816585,1686380818429
question,/data/SurveyYN/FCS_submodule/FCSStap_S,1686380818444,1686380840668
question,/data/SurveyYN/FCS_submodule/FCSPulse_S,1686380840682,1686380874010
question,/data/SurveyYN/FCS_submodule/FCSDairy_S,1686380874024,1686380876681
question,/data/SurveyYN/FCS_submodule/FCSPr_S,1686380876696,1686380892645
question,/data/SurveyYN/FCS_submodule/FCSVeg_S,1686380892660,1686380925843
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686380925859,1686380939029
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686380939045,1686380961607
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686380961625,1686380974202
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686380974218,1686380988002
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686380988017,1686380989727
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686380989746,1686380991965
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686380991980,1686381060546
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686381060560,1686381086604
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686381086620,1686381091734
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686381091749,1686381093407
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686381093422,1686381108118
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686381108135,1686381111343
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686381111358,1686381115561
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686381115573,1686381117760
question,/data/SurveyYN/genrCSI_submodule/rCSIGenderMealAdult,1686381117773,1686381124130
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686381124142,1686381129294
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686381129307,1686381131694
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686381131707,1686381163325
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686381163341,1686381169977
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686381169988,1686381198901
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686381198914,1686381203632
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686381203645,1686381217572
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686381217584,1686381244259
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686381244271,1686381254159
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686381254173,1686381303266
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686381303280,1686381327566
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686381327580,1686381374638
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686381374657,1686381379347
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686381379360,1686381380552
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686381380564,1686381382263
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686381382278,1686381390089
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686381390106,1686381490488
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686381490505,1686381498011
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686381498026,1686381529882
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_MN_7D_S,1686381529898,1686381535880
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686381535897,1686381543380
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686381543395,1686381546648
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686381546666,1686381549192
